1.1556,2
9.5,11
0.0,0
0.0,0
2.3023,3
1.0,1
0.0714,0
0.6,0
0.0,0
1.3125,2
7.8636,8
3.0,3
0.0,0
0.75,2
18.0,19
0.8333,4
0.0,0
0.0,0
2.0,2
0.6667,1
1.0,1
3.6667,6
1.0556,1
1.75,9
0.1429,0
0.1429,0
0.0,0
0.1,0
0.0,0
1.0,1
0.3673,0
0.0,0
4.95,8
0.0,0
0.0,0
0.5,0
1.1111,1
1.0,1
0.3,2
0.0,0
0.0,0
1.0,1
4.2143,4
0.0,0
1.0,1
10.0909,11
1.0,5
3.0,5
0.8571,4
0.0,0
0.0,0
2.9,3
0.8333,1
2.3333,3
0.9535,1
1.0,4
0.0,0
0.0,0
5.2,5
2.8,3
3.8,9
7.1667,11
1.9091,2
2.0,2
0.0,0
1.7,2
0.0,0
0.9355,1
1.25,2
0.0,0
1.8846,1
0.0,0
1.0,1
0.6,1
2.0,2
0.0,4
0.0,1
1.1818,1
0.9286,1
0.8333,1
0.0,0
1.0732,1
4.2,5
1.25,1
0.75,10
0.875,1
8.5714,11
4.6889,9
0.6667,1
13.1667,13
4.9524,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9623,1
3.65,4
0.8,1
1.8966,2
0.0,0
0.0,0
0.5,2
0.0,0
0.0,0
6.1,6
0.0,0
0.28,1
0.0476,0
0.0,0
0.0,0
0.75,0
10.32,11
2.6667,3
0.0,0
0.0,0
1.0,1
0.0,0
4.0769,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.9565,1
0.0,0
0.0,0
0.0,0
0.0,0
4.1707,4
0.4,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0667,0
1.8,3
0.0,0
7.0,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0625,1
0.0,0
0.0833,0
0.0,0
2.25,1
0.0,0
1.875,1
1.0,1
0.0,0
1.0833,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
3.1667,4
0.0,0
0.0,0
0.0,0
1.2857,2
0.0,0
0.0,0
1.1,1
0.0,0
0.0,0
0.0,0
0.25,0
0.0,0
0.225,0
1.0741,2
1.4375,3
1.6667,2
0.0,0
2.8571,3
4.0,4
1.5,2
0.3529,0
2.0,2
0.0,0
0.0,0
1.5714,2
0.0,0
1.125,1
0.0,0
0.0,0
0.1481,0
0.3077,0
0.0,0
0.0,0
2.2,2
0.0,0
0.8909,1
0.0,0
3.0,3
0.0,0
2.0,2
0.0,1
0.0,0
0.0,0
4.0,7
0.0,0
0.4,1
2.5714,6
1.0,1
0.9048,1
0.0,0
0.4583,0
0.0,0
0.4,1
0.0,0
1.2222,1
5.0,3
0.0,0
0.1333,0
0.5,2
5.8947,2
5.25,5
2.7059,3
0.0,0
1.75,1
0.0,0
0.0,0
2.0789,2
2.6667,3
0.9362,1
0.0,0
1.0,1
0.0,0
0.0,0
0.7692,0
0.0,0
0.3333,48
0.0,1
2.0606,2
0.0,0
0.0,0
0.0,0
2.5,3
4.0588,4
0.0,0
1.2,2
0.0,0
5.0714,6
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.1818,0
0.0,0
0.0,0
3.775,4
0.0,0
0.6552,0
1.5833,1
1.1667,1
0.0,0
0.0,0
0.9362,0
0.6364,0
0.1212,0
2.1538,4
2.0,2
0.0,0
0.0,0
1.0,2
1.3636,1
0.0,0
0.0,0
0.0,0
2.0,2
0.1429,0
1.6875,3
5.0,5
0.1818,1
1.0,7
0.3333,2
0.0,0
2.75,5
1.25,2
0.875,0
3.6364,4
0.0,0
10.6296,8
0.0,0
5.2,7
3.2353,3
1.0,1
0.0,0
0.2,1
0.0,0
0.0,0
0.0588,0
32.6,30
2.7931,3
0.0,0
0.9524,1
1.4211,10
3.0364,3
0.0,0
10.0,10
0.0,0
0.0,0
0.0,3
0.0,0
0.0,0
1.4,2
1.9286,2
0.0,0
3.0,5
0.0,0
0.0,0
1.3462,0
1.9787,0
4.0,4
1.1905,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.8214,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.4,0
0.0,0
0.0286,0
0.0,0
0.4815,0
0.8824,2
1.0,1
0.0,0
1.0,1
0.0,0
0.5484,2
9.2105,8
0.1667,0
0.1429,0
0.0,0
0.0,0
0.1429,0
1.0,3
0.7143,1
1.375,6
0.0,0
0.0,0
0.25,1
2.8125,3
2.2727,2
0.75,1
0.7333,0
0.0,0
6.0,8
0.9,1
0.0,0
0.0,0
0.0,0
0.0,0
2.3333,3
0.0,0
0.0,0
0.0,0
2.8333,6
0.0,0
2.0,2
0.0,0
1.0,1
2.1429,2
0.8837,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
27.0,47
0.0,0
0.0476,0
7.75,10
6.75,3
0.3,0
0.0,0
0.9524,1
0.5217,1
2.0,7
0.3333,0
0.5556,5
3.1875,3
0.0,0
4.2,4
0.0,0
0.0,0
0.2308,0
0.0,0
2.7273,3
0.0,0
4.3125,18
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0714,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
2.7,5
1.25,1
2.7273,3
6.6667,7
0.7895,1
0.3125,0
5.0,4
3.0,3
1.0,2
0.0,0
2.1667,4
1.0,1
1.1,2
0.0,0
0.0,0
0.0,0
7.0,7
4.25,5
0.0,0
0.0,0
0.2,0
0.9412,4
0.0909,0
0.0,0
1.125,1
0.0278,0
0.32,0
0.6389,0
0.9583,1
0.0,0
0.0,0
0.0,0
0.2857,2
1.9286,2
0.0,0
1.75,2
2.6279,2
0.8421,3
0.0,0
1.5833,2
0.0,0
0.1,0
0.0,0
1.8571,2
1.0,1
0.0,0
1.0833,1
0.0,0
1.0,1
3.7,6
0.0,0
0.0,0
0.0,0
0.8065,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.7436,1
0.8667,2
1.0,1
0.6909,1
2.0,2
0.0,0
0.0,0
10.0,17
2.1111,1
0.0,0
0.0,0
0.0,0
0.0789,0
0.0,0
0.0,0
0.0,0
3.8148,4
0.0,0
1.0,1
0.0,0
8.4,9
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.6,5
2.0,2
0.0,0
0.4444,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,5
0.0,0
0.0,0
0.6667,1
0.8,1
8.6061,3
0.0,0
