0.0,0
2.2308,3
1.0,1
7.4,18
0.0,0
0.2787,1
1.0312,1
0.2,0
0.3704,0
1.3158,2
10.0,10
1.0,2
0.0,0
0.7778,0
5.3333,6
1.6,0
0.4667,1
0.975,1
0.0,0
0.0,0
7.2857,3
4.0,7
0.0,0
0.0,0
0.0784,0
0.6316,0
0.0,0
1.0345,1
1.0,1
1.1667,1
0.0,0
1.0714,1
0.5,1
0.0,0
0.0,0
0.0833,0
19.9091,20
0.0,0
0.3333,0
0.0,0
0.3333,1
0.0,0
1.0,3
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
6.8182,7
0.0,0
1.0,4
0.0,0
0.0,0
0.0,0
0.4,0
7.0,7
0.4667,0
2.2821,4
5.7143,5
11.4286,12
3.8235,9
0.0,0
1.4167,1
0.0,0
6.8,17
11.25,11
4.75,5
0.9333,1
0.0,0
0.1053,0
0.0,0
0.1667,0
2.0,2
1.4444,1
0.0,0
0.0,0
4.75,6
2.1818,3
1.8182,2
0.1667,0
0.0,0
0.0,0
0.3333,1
0.0,0
0.8333,1
1.0,1
3.0968,3
0.0,0
18.0,18
1.4,3
0.0,0
0.0,0
0.0,0
1.0,1
11.3333,39
1.0,1
0.0,0
0.1132,0
2.3158,5
0.0556,0
0.0,0
0.0,0
0.0,0
2.0,2
1.2143,1
3.8919,4
3.0714,3
0.5385,2
0.0,0
1.0,2
0.0,0
2.4889,2
0.0,0
2.12,1
0.1111,0
0.0,0
0.0,0
0.1111,0
0.087,0
0.875,1
2.6154,3
10.25,5
0.0,0
27.3333,29
3.65,4
0.3333,0
3.5385,4
0.2857,1
1.1071,1
0.0,0
0.0,0
0.4242,2
0.0,0
0.0,0
0.0,0
0.0,0
0.125,1
0.0,0
0.0,0
0.0,0
2.0,2
0.0,0
0.0,0
0.9487,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.1111,2
0.0,0
0.0,0
0.0,0
0.0,0
3.4,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.2632,1
0.7273,1
0.0,0
6.0,8
0.0,0
2.8929,3
3.0,0
3.0714,7
0.3023,0
0.5263,2
0.0,0
0.1429,0
4.3333,7
0.9355,1
0.0,0
0.0,0
0.0816,0
3.9286,4
2.3023,2
3.7759,4
1.7778,4
3.25,3
1.9032,2
1.0,1
1.54,3
0.0,0
0.0,0
0.5814,0
0.4,1
2.0,1
4.0,4
2.4211,4
0.0,0
1.0909,1
0.0,0
3.2857,5
0.7778,0
6.5472,6
0.0,0
0.3333,0
0.0,0
0.0,0
0.0,0
0.0,0
5.0,7
2.0,2
1.0,1
0.0,0
0.0,0
0.0,0
1.6667,2
6.0,9
0.0,0
0.0,0
0.0,0
0.0,0
0.1818,2
0.0,0
0.0,0
17.6667,19
1.0,1
0.0,0
1.3333,2
2.96,3
1.15,1
0.0,0
0.1389,0
0.5769,0
0.7234,1
3.0,5
0.1923,0
0.0,0
1.0,1
0.0,0
0.6809,0
0.0,0
0.6957,1
0.5,1
0.3636,1
0.7,1
0.0,0
2.8462,3
0.0,0
0.0,0
1.0,1
0.9231,1
0.0,0
1.2,1
0.037,0
0.0,0
2.4375,1
0.0,0
0.7,1
0.0,0
0.125,0
1.6667,10
0.0,0
0.0,0
0.0,0
0.25,1
6.0,6
0.1818,0
1.0,1
0.1951,2
3.0222,3
1.3478,2
0.0,0
0.0,0
0.8333,1
0.8947,1
0.0,0
0.9697,1
0.0,0
0.1739,0
0.0,0
0.0,0
6.0625,6
14.3,13
1.0,1
0.0,0
0.5,0
0.5455,0
7.125,11
0.6364,1
0.875,1
0.0,0
0.0,0
1.0,1
0.7778,2
0.2281,0
0.0,0
0.0,0
0.0,0
1.3,1
2.0,2
0.0,0
2.28,1
0.0,0
1.0,1
0.0,0
1.0,2
1.093,1
0.0,0
0.0,0
0.0,0
1.6552,1
0.0526,0
0.5,1
0.2857,0
0.0,0
0.9231,1
6.8333,7
0.0,0
0.0,0
2.1111,3
0.0,0
0.0,0
2.2941,3
0.0,0
24.3636,30
0.0,0
0.0,0
9.1091,9
6.8947,0
1.88,1
0.2174,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
6.0,6
0.0,0
2.0,2
0.0,0
0.0,0
0.0,0
11.8667,12
9.3333,15
3.875,7
0.2857,1
0.0,0
0.0,0
0.0,0
0.0,0
2.7778,3
0.0,0
4.0,4
6.4118,3
0.2593,0
0.0,0
2.2143,6
0.0,0
1.0,1
0.0,0
1.125,1
0.0,0
0.0,0
1.0,1
0.4375,0
4.125,8
0.8333,1
0.037,0
0.0741,0
0.0,0
2.0385,1
0.0,0
0.0,0
1.0,0
4.0,7
0.0,0
7.45,9
1.0645,1
2.0,2
0.0,0
0.75,1
0.5,1
0.0,0
7.08,7
2.0,2
3.4412,2
0.0,0
0.0,0
0.0,0
3.234,2
0.0,0
4.5,11
0.0,0
0.7213,1
0.15,0
0.0,0
0.6875,1
0.6667,0
0.0,0
1.0,2
0.0,0
0.05,0
0.0,0
0.0,0
2.5238,3
0.0,0
0.6667,1
0.0,0
0.0,0
2.0566,2
3.0,3
0.4583,0
1.7143,2
0.0,0
0.0,0
0.7,1
0.7059,1
1.0263,1
0.6471,6
1.0,1
0.2778,1
0.0,0
0.8182,1
0.0,0
5.0,5
6.2,10
17.0,17
0.0,0
8.2273,7
0.0,0
0.0,0
2.0,2
1.0182,1
0.4375,0
1.56,4
4.0,7
37.0,51
2.0286,2
0.6667,2
0.0,0
0.0,0
0.75,3
2.383,3
1.1333,6
14.931,14
0.0,0
0.1429,0
1.0,1
0.0,0
0.0385,0
4.5,5
3.0435,6
0.6667,1
0.0,0
0.0,1
0.0,0
0.25,0
0.375,1
1.5926,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3,1
1.0,1
0.4138,0
2.0,2
0.7778,2
1.0392,1
0.0,0
0.0,0
1.0,1
0.4,1
4.2,4
1.0,1
1.0,1
0.0,0
0.0667,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
2.8,4
0.0,0
0.7692,0
0.0,0
0.1818,0
0.0,0
7.6667,7
0.0,0
1.0357,1
2.1765,2
0.05,0
0.9583,1
5.1765,5
0.5714,0
0.0,0
1.6667,2
2.3462,2
3.2,9
0.0,0
0.8636,0
0.0,0
0.5333,1
0.6,0
1.0408,1
0.0,0
0.1333,0
0.1,0
0.1818,0
0.9149,1
0.0,0
0.0,0
1.25,1
0.0,0
3.5455,3
0.1034,0
3.0,3
3.6154,3
2.0,2
1.2439,1
0.0,0
0.375,0
0.0,0
1.2143,0
0.6667,1
0.6286,0
2.9787,3
0.0,0
0.0,0
0.9091,1
2.0784,2
0.2,0
1.0,1
1.3448,1
0.0,0
0.0,0
0.0,0
2.6078,1
2.0,2
0.0,0
0.0,0
0.4,0
3.95,4
3.5,4
0.0,0
0.5833,0
0.9167,0
0.0,0
4.3774,3
0.0,0
0.6667,1
0.7778,2
0.0,0
0.0,0
0.7692,1
0.0,0
0.5,1
0.0,0
0.0,0
0.1538,0
0.4286,0
0.1818,1
3.55,2
0.0,1
0.0,0
1.1,1
0.2,0
1.0,1
0.8,2
0.0,0
0.9231,1
5.3478,5
0.1087,0
0.1538,0
0.0,0
1.4615,0
0.0,0
0.0,0
8.0,7
1.0,1
3.0,6
6.8182,5
1.6364,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0833,0
0.25,1
0.0,1
0.0,0
1.0,1
0.0,0
0.0,0
3.5,4
0.0,0
0.0,0
1.0,1
0.1111,1
4.125,5
0.0,0
0.0,0
0.0,0
0.9756,1
0.0,0
0.283,1
0.0,0
0.0,0
0.0,0
0.3488,0
0.1304,0
0.2308,0
2.1111,2
0.0,0
0.0,0
0.0,0
1.0444,1
0.3333,1
2.0,2
0.0,0
0.8095,2
1.0,1
0.0,0
2.8235,4
0.0,0
4.375,4
3.0,4
0.0,0
4.0,4
0.0,0
1.2,4
1.0,5
1.0,1
0.2174,0
1.7143,0
0.0,0
0.0,0
0.0,0
1.0,2
0.0833,0
0.0,0
0.0,0
0.6667,1
2.9091,3
0.0286,0
1.381,0
1.3333,2
3.0588,3
2.0968,2
0.0,0
0.0,0
1.6667,10
0.3409,1
0.0,0
0.0,0
0.0,0
0.0,0
8.5,8
0.0,0
0.4667,1
0.0,0
9.3333,9
1.0,1
0.0,0
0.0,0
0.0,0
0.75,1
0.0,0
0.0,0
2.0,2
0.0833,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2667,0
0.0,0
0.1,0
0.0,0
0.0,0
1.0,1
2.125,7
1.0,2
0.0,0
0.0,0
0.0,0
0.0,0
19.8182,20
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.8889,2
0.0,0
0.0,0
1.0,2
4.4667,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2,0
0.3571,2
1.1667,1
0.4043,0
0.4074,0
0.0,0
0.0,0
0.8889,4
0.1944,0
0.25,1
0.0,0
0.9474,1
0.0,0
1.0,1
0.0,0
0.32,0
0.0,0
1.5429,2
12.5,20
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0667,0
1.3529,1
0.0,0
0.0,0
0.8919,0
0.0,0
0.0,0
0.0,0
0.0571,0
1.0263,1
5.12,5
1.0455,1
0.25,1
3.7692,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.4754,5
1.0909,1
0.0,0
1.0741,1
0.7,2
1.5909,0
0.0,0
0.0,0
0.0,0
2.0,2
3.3462,6
1.0,1
0.0,0
0.0,0
2.75,3
1.0,1
4.125,3
5.5385,6
2.25,2
4.4583,4
0.0,0
0.8,1
0.1,0
0.0,0
0.7273,1
0.0,0
0.0,0
0.25,1
7.0,10
2.0769,2
0.0,0
0.1818,0
0.0,0
1.0,1
3.0,3
1.0,1
0.0,0
2.4211,4
1.0,1
0.0,0
6.0,11
0.5,2
0.0,0
0.0,0
0.0,0
8.7692,10
0.0,0
1.5,2
1.0,1
0.3182,0
11.9804,7
0.0,0
1.1,1
0.0,0
1.0,5
0.3265,1
0.0,0
0.2353,0
0.0,0
0.0,0
2.1818,2
0.0455,0
0.0,0
0.2,0
0.0,0
0.0,0
0.1786,0
4.7143,11
0.6667,0
1.6897,5
0.0,0
0.0,0
1.1111,1
0.0,0
0.0,0
0.0,0
0.3,0
1.2353,2
0.0,0
0.1923,0
0.0,0
0.0,0
0.0,0
0.0,0
0.6098,2
0.0,0
0.0,0
1.0,1
6.3333,6
0.0,0
0.0,0
0.0,0
6.0345,6
1.0,1
0.0,0
0.0,0
0.0714,0
0.2308,0
1.0256,1
2.5714,4
1.8333,2
0.0,0
1.0667,3
0.0,0
0.0,0
0.0,0
0.9333,1
8.6667,10
2.1639,2
0.0,0
2.7,3
2.0,2
0.08,0
0.0,0
0.8621,1
5.0,5
1.0476,1
0.0,0
0.0,0
1.2712,1
1.9444,2
0.0,0
0.0,0
1.5,2
2.8182,4
0.4,1
1.5,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.1667,2
1.1579,1
0.2,0
0.0,0
1.7,2
0.0,0
0.0,0
0.0,0
1.0,1
2.25,3
5.2,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0625,1
0.0,0
1.549,2
5.5,11
0.0,0
0.0208,0
3.2667,3
1.0851,1
0.1538,0
0.75,0
0.2381,0
1.9512,2
7.8636,8
2.8571,3
0.0,0
1.0,2
14.25,19
1.5,4
0.0,0
0.0,0
2.0,2
1.0,1
0.9375,1
4.0,6
0.4545,1
1.1,9
0.2,0
0.1739,0
0.0,0
0.0833,0
0.0,0
0.7143,1
0.0,0
0.0,0
5.1818,8
0.0,0
0.0,0
0.75,0
1.2,1
1.1714,1
0.3,2
0.0,0
0.0,0
1.0,1
3.9787,4
0.0,0
0.6,1
10.8571,11
0.7143,5
2.5,5
1.0,4
0.0,0
0.0,0
3.2,3
1.0,1
3.0,3
0.9412,1
0.8125,4
0.0,0
0.0,0
4.8571,5
3.0,3
9.4286,9
11.1111,11
2.0,2
1.9286,2
0.0,0
2.0,2
0.0,0
0.9167,1
2.0,2
0.0,0
0.9167,1
0.6667,0
0.7931,1
0.4286,1
1.6667,2
0.0,4
0.0,1
0.9375,1
0.9286,1
0.8966,1
0.0,0
1.0444,1
3.7143,5
1.0,1
5.5,10
1.0,1
8.7333,11
3.2857,9
0.3636,1
12.8889,13
3.9787,2
0.1765,0
0.0,0
0.0,0
0.0,0
0.0,0
0.4375,1
3.6667,4
1.0,1
2.1892,2
0.0,0
0.2222,0
0.5,2
0.0,0
0.0,0
6.1,6
0.0,0
0.5,1
0.12,0
0.0,0
0.0,0
0.0,0
11.0,11
2.7586,3
0.0,0
0.0,0
1.0286,1
0.0,0
2.6875,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.5686,1
0.0,0
0.1143,0
0.0,0
0.1304,0
3.8108,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2581,0
1.8,3
0.0,0
6.6667,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.5,1
0.0,0
2.037,1
1.2,1
0.0,0
1.1333,1
0.0,0
0.0,0
0.0,0
0.0769,0
1.0,1
3.1667,4
0.0,0
0.0,0
0.0,0
1.6,2
0.0,0
0.0,0
1.087,1
0.05,0
0.5714,0
0.0,0
0.3333,0
0.0,0
1.4516,0
1.6667,2
1.3158,3
1.88,2
0.0,0
2.875,3
3.9583,4
1.5,2
0.1667,0
2.0,2
0.0909,0
0.0,0
0.7609,2
0.0,0
1.125,1
0.0,0
0.0,0
0.1525,0
0.2083,0
0.0,0
0.0,0
2.0769,2
0.0,0
1.0,1
0.0,0
2.0,3
0.0,0
2.0,2
1.0,1
0.0,0
0.069,0
5.0,7
0.0,0
0.8333,1
4.5,6
1.0,1
1.0526,1
0.0,0
0.4444,0
0.0,0
0.3333,1
0.0,0
0.7872,1
4.1905,3
0.0769,0
0.0,0
0.5714,2
2.0,2
4.0,5
2.641,3
0.5,0
1.2857,1
0.0,0
0.0,0
2.1389,2
2.6667,3
0.4444,1
0.0,0
0.8182,1
0.0,0
0.0,0
0.6,0
0.0,0
48.0,48
0.0,1
1.8421,2
0.0,0
0.0,0
0.0,0
1.3333,3
4.0,4
0.0,0
1.0,2
0.0,0
6.8667,6
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
2.0435,0
0.0,0
0.0,0
3.3409,4
0.0,0
0.0,0
2.1154,1
0.75,1
0.0,0
0.0,0
0.0,0
0.0,0
0.1316,0
3.0,4
1.3333,2
0.0,0
0.0,0
1.3333,2
0.8571,1
0.0,0
0.0,0
0.0,0
2.7778,2
0.0476,0
1.7368,3
4.4615,5
0.3333,1
3.0,7
0.3333,2
0.0,0
2.5385,5
0.7143,2
0.8235,0
3.4167,4
0.0,0
10.7188,8
0.0,0
6.0,7
3.0556,3
1.0,1
0.0,0
0.6667,1
0.0,0
0.0,0
0.1,0
30.0,30
3.1875,3
0.2609,0
1.0833,1
0.3333,10
3.0169,3
0.0,0
9.7857,10
0.0,0
0.0385,0
0.0,3
0.0,0
0.0,0
1.3333,2
2.4,2
0.0,0
1.2857,5
0.0,0
0.0,0
0.8947,0
2.0577,0
3.7907,4
1.0,1
0.0556,0
0.9231,1
0.0,0
0.0,0
0.0,0
0.541,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.0,0
0.0,0
0.025,0
0.0,0
0.3077,0
1.0526,2
0.9333,1
0.0,0
1.0,1
0.0,0
2.0577,2
7.2857,8
0.0833,0
0.0,0
0.0,0
0.0,0
0.0,0
1.3333,3
0.6552,1
4.0,6
0.0,0
0.0,0
0.25,1
2.7727,3
3.0,2
0.75,1
0.44,0
0.0,0
8.0,8
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,3
0.0,0
0.0,0
0.0,0
4.0,6
0.0,0
2.0,2
0.0,0
1.0,1
2.3333,2
0.875,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
27.0,47
0.0,0
0.0,0
4.56,10
5.6,3
0.2,0
0.0,0
1.0,1
0.7119,1
7.2308,7
0.1667,0
0.8889,5
3.0417,3
0.0,0
3.6038,4
0.0,0
0.0,0
0.0,0
0.0,0
3.0526,3
0.0,0
4.3125,18
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0667,1
0.0,0
0.0,0
0.7647,1
0.0,0
0.0455,0
2.6364,5
1.0,1
2.5714,3
6.5333,7
1.0,1
0.25,0
2.25,4
3.0,3
1.5,2
0.0,0
4.0,4
1.0,1
1.5,2
0.0,0
0.0,0
0.0,0
6.7895,7
3.5556,5
0.0,0
0.0,0
0.4167,0
0.75,4
0.0,0
0.3846,0
1.0,1
0.8,0
0.1111,0
0.5714,0
1.0,1
0.0,0
0.0,0
0.0,0
0.6,2
2.1429,2
0.0,0
2.1667,2
1.2564,2
0.25,3
0.0,0
2.25,2
0.3333,0
0.0,0
0.2667,0
2.0,2
0.75,1
0.0,0
1.0,1
0.0,0
0.9231,1
3.7619,6
0.0,0
0.0,0
0.0,0
0.9394,1
0.3333,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.8667,2
0.5,1
0.4576,1
2.0,2
0.0,0
0.0,0
10.898,17
1.3559,1
0.0,0
0.0,0
0.0732,0
0.0,0
0.0667,0
0.0,0
0.0,0
2.4545,4
0.0,0
1.0,1
0.0,0
8.8333,9
1.1,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.25,5
1.25,2
0.0,0
0.8293,1
0.0,0
0.3571,0
0.0,0
0.0,0
0.0,0
0.5,5
0.0,0
0.0,0
1.0,1
0.8,1
9.6341,3
0.0,0
