3.3181818181818183,23,19.68181818181818
1.9090909090909092,23,21.09090909090909
3.3181818181818183,23,19.68181818181818
3.8620689655172415,23,19.137931034482758
5.146341463414634,23,17.853658536585364
3.3181818181818183,23,19.68181818181818
3.8620689655172415,23,19.137931034482758
3.8620689655172415,23,19.137931034482758
3.3181818181818183,23,19.68181818181818
3.3181818181818183,23,19.68181818181818
3.8620689655172415,23,19.137931034482758
1.9090909090909092,23,21.09090909090909
1.9090909090909092,23,21.09090909090909
3.8620689655172415,23,19.137931034482758
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.2,1,0.8
0.1111111111111111,1,0.8888888888888888
0.2,1,0.8
0.06666666666666667,1,0.9333333333333333
0.2,1,0.8
0.08333333333333333,1,0.9166666666666666
0.1111111111111111,1,0.8888888888888888
0.2,1,0.8
0.1111111111111111,1,0.8888888888888888
0.07692307692307693,1,0.9230769230769231
0.07692307692307693,1,0.9230769230769231
0.1111111111111111,1,0.8888888888888888
0.08333333333333333,1,0.9166666666666666
0.1111111111111111,1,0.8888888888888888
0.06666666666666667,1,0.9333333333333333
0.07692307692307693,1,0.9230769230769231
0.1111111111111111,1,0.8888888888888888
0.07692307692307693,1,0.9230769230769231
0.1111111111111111,1,0.8888888888888888
0.1,1,0.9
0.1111111111111111,1,0.8888888888888888
0.2,1,0.8
0.06666666666666667,1,0.9333333333333333
0.2,1,0.8
0.07692307692307693,1,0.9230769230769231
0.0,1,1.0
0.1111111111111111,1,0.8888888888888888
0.1111111111111111,1,0.8888888888888888
0.1111111111111111,1,0.8888888888888888
0.07692307692307693,1,0.9230769230769231
0.2,1,0.8
0.0,1,1.0
0.2,1,0.8
0.0,1,1.0
0.06666666666666667,1,0.9333333333333333
0.2,1,0.8
0.1111111111111111,1,0.8888888888888888
1.375,0,1.375
1.0,0,1.0
1.375,0,1.375
1.375,0,1.375
0.25,0,0.25
3.3157894736842106,0,3.3157894736842106
0.325,0,0.325
3.875,0,3.875
0.34146341463414637,0,0.34146341463414637
1.0,0,1.0
0.35714285714285715,0,0.35714285714285715
3.6470588235294117,0,3.6470588235294117
2.56,0,2.56
1.375,0,1.375
0.3157894736842105,0,0.3157894736842105
3.15,0,3.15
1.0,0,1.0
3.3157894736842106,0,3.3157894736842106
1.375,0,1.375
2.782608695652174,0,2.782608695652174
1.3265306122448979,0,1.3265306122448979
1.0,0,1.0
0.34146341463414637,0,0.34146341463414637
1.0,0,1.0
3.3157894736842106,0,3.3157894736842106
1.375,0,1.375
2.56,0,2.56
1.3265306122448979,0,1.3265306122448979
1.375,0,1.375
1.0,0,1.0
1.0,0,1.0
0.3076923076923077,0,0.3076923076923077
0.34146341463414637,0,0.34146341463414637
4.066666666666666,0,4.066666666666666
3.3157894736842106,0,3.3157894736842106
3.3157894736842106,0,3.3157894736842106
1.3265306122448979,0,1.3265306122448979
3.875,0,3.875
1.375,0,1.375
1.0,0,1.0
0.18181818181818182,0,0.18181818181818182
1.7894736842105263,0,1.7894736842105263
1.4782608695652173,0,1.4782608695652173
1.7894736842105263,0,1.7894736842105263
0.15384615384615385,0,0.15384615384615385
0.15384615384615385,0,0.15384615384615385
2.125,0,2.125
0.15384615384615385,0,0.15384615384615385
0.15384615384615385,0,0.15384615384615385
1.619047619047619,0,1.619047619047619
2.125,0,2.125
1.8888888888888888,0,1.8888888888888888
0.03125,0,0.03125
0.18181818181818182,0,0.18181818181818182
0.7777777777777778,0,0.7777777777777778
0.08333333333333333,0,0.08333333333333333
0.5555555555555556,0,0.5555555555555556
1.619047619047619,0,1.619047619047619
1.8888888888888888,0,1.8888888888888888
1.619047619047619,0,1.619047619047619
0.18181818181818182,0,0.18181818181818182
2.0,0,2.0
0.15384615384615385,0,0.15384615384615385
0.18181818181818182,0,0.18181818181818182
0.15384615384615385,0,0.15384615384615385
1.4166666666666667,0,1.4166666666666667
0.08333333333333333,0,0.08333333333333333
0.18181818181818182,0,0.18181818181818182
1.4166666666666667,0,1.4166666666666667
1.619047619047619,0,1.619047619047619
2.125,0,2.125
2.0,0,2.0
0.14285714285714285,0,0.14285714285714285
0.1875,0,0.1875
0.7777777777777778,0,0.7777777777777778
1.4166666666666667,0,1.4166666666666667
0.5555555555555556,0,0.5555555555555556
2.125,0,2.125
0.058823529411764705,0,0.058823529411764705
1.4782608695652173,0,1.4782608695652173
1.1904761904761905,0,1.1904761904761905
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.1904761904761905,0,1.1904761904761905
1.7272727272727273,0,1.7272727272727273
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.75,0,1.75
0.6666666666666666,0,0.6666666666666666
1.263157894736842,0,1.263157894736842
1.75,0,1.75
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.7272727272727273,0,1.7272727272727273
1.3333333333333333,0,1.3333333333333333
1.1904761904761905,0,1.1904761904761905
1.1904761904761905,0,1.1904761904761905
1.3333333333333333,0,1.3333333333333333
1.5555555555555556,0,1.5555555555555556
2.2,0,2.2
1.1904761904761905,0,1.1904761904761905
1.1904761904761905,0,1.1904761904761905
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.7272727272727273,0,1.7272727272727273
1.263157894736842,0,1.263157894736842
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.1904761904761905,0,1.1904761904761905
1.3333333333333333,0,1.3333333333333333
2.6,1,1.6
2.4761904761904763,1,1.4761904761904763
2.6,1,1.6
2.0,1,1.0
1.9090909090909092,1,0.9090909090909092
1.9090909090909092,1,0.9090909090909092
2.6,1,1.6
2.4761904761904763,1,1.4761904761904763
2.6,1,1.6
2.6,1,1.6
1.0,1,0.0
2.6,1,1.6
1.9090909090909092,1,0.9090909090909092
2.6,1,1.6
1.9090909090909092,1,0.9090909090909092
1.9090909090909092,1,0.9090909090909092
2.4761904761904763,1,1.4761904761904763
2.6,1,1.6
0.3333333333333333,1,0.6666666666666667
2.0,1,1.0
2.45,1,1.4500000000000002
2.4761904761904763,1,1.4761904761904763
2.6,1,1.6
2.0,1,1.0
2.6,1,1.6
2.6,1,1.6
1.5,1,0.5
2.4761904761904763,1,1.4761904761904763
2.6,1,1.6
2.6,1,1.6
2.6,1,1.6
2.6,1,1.6
1.9090909090909092,1,0.9090909090909092
1.9090909090909092,1,0.9090909090909092
1.9090909090909092,1,0.9090909090909092
0.0,1,1.0
1.5,1,0.5
2.6,1,1.6
2.6,1,1.6
2.6,1,1.6
0.21428571428571427,1,0.7857142857142857
0.10344827586206896,1,0.896551724137931
0.21428571428571427,1,0.7857142857142857
0.3488372093023256,1,0.6511627906976745
0.0,1,1.0
0.21428571428571427,1,0.7857142857142857
0.0,1,1.0
0.045454545454545456,1,0.9545454545454546
0.7647058823529411,1,0.23529411764705888
0.7647058823529411,1,0.23529411764705888
0.7647058823529411,1,0.23529411764705888
0.045454545454545456,1,0.9545454545454546
0.03571428571428571,1,0.9642857142857143
0.045454545454545456,1,0.9545454545454546
0.09090909090909091,1,0.9090909090909091
0.21428571428571427,1,0.7857142857142857
0.7647058823529411,1,0.23529411764705888
0.23076923076923078,1,0.7692307692307692
0.23076923076923078,1,0.7692307692307692
0.25,1,0.75
0.21428571428571427,1,0.7857142857142857
0.3488372093023256,1,0.6511627906976745
0.3488372093023256,1,0.6511627906976745
0.3488372093023256,1,0.6511627906976745
0.03225806451612903,1,0.967741935483871
0.3488372093023256,1,0.6511627906976745
0.0,1,1.0
0.3488372093023256,1,0.6511627906976745
0.3333333333333333,1,0.6666666666666667
0.09090909090909091,1,0.9090909090909091
0.3488372093023256,1,0.6511627906976745
0.10344827586206896,1,0.896551724137931
0.3488372093023256,1,0.6511627906976745
0.045454545454545456,1,0.9545454545454546
0.7647058823529411,1,0.23529411764705888
0.5,1,0.5
0.23076923076923078,1,0.7692307692307692
0.3488372093023256,1,0.6511627906976745
0.09090909090909091,1,0.9090909090909091
0.25,1,0.75
2.3333333333333335,0,2.3333333333333335
1.2352941176470589,0,1.2352941176470589
0.3939393939393939,0,0.3939393939393939
0.3939393939393939,0,0.3939393939393939
0.8666666666666667,0,0.8666666666666667
0.0,0,0.0
0.25806451612903225,0,0.25806451612903225
0.25806451612903225,0,0.25806451612903225
0.25806451612903225,0,0.25806451612903225
0.3939393939393939,0,0.3939393939393939
1.2,0,1.2
1.6153846153846154,0,1.6153846153846154
1.2,0,1.2
2.3333333333333335,0,2.3333333333333335
1.2352941176470589,0,1.2352941176470589
0.9285714285714286,0,0.9285714285714286
0.0,0,0.0
0.3939393939393939,0,0.3939393939393939
0.1111111111111111,0,0.1111111111111111
2.3333333333333335,0,2.3333333333333335
1.2352941176470589,0,1.2352941176470589
0.8297872340425532,0,0.8297872340425532
0.3939393939393939,0,0.3939393939393939
0.3939393939393939,0,0.3939393939393939
0.3939393939393939,0,0.3939393939393939
2.3333333333333335,0,2.3333333333333335
0.3939393939393939,0,0.3939393939393939
1.2830188679245282,0,1.2830188679245282
2.3333333333333335,0,2.3333333333333335
0.0,0,0.0
1.2,0,1.2
0.3939393939393939,0,0.3939393939393939
0.0,0,0.0
2.3333333333333335,0,2.3333333333333335
0.3939393939393939,0,0.3939393939393939
0.6976744186046512,0,0.6976744186046512
0.8,0,0.8
0.3939393939393939,0,0.3939393939393939
1.2830188679245282,0,1.2830188679245282
0.45454545454545453,0,0.45454545454545453
0.26666666666666666,0,0.26666666666666666
0.26666666666666666,0,0.26666666666666666
0.26666666666666666,0,0.26666666666666666
0.26666666666666666,0,0.26666666666666666
0.08695652173913043,0,0.08695652173913043
0.26666666666666666,0,0.26666666666666666
0.11764705882352941,0,0.11764705882352941
0.15384615384615385,0,0.15384615384615385
0.8,0,0.8
0.07407407407407407,0,0.07407407407407407
0.11764705882352941,0,0.11764705882352941
0.3076923076923077,0,0.3076923076923077
0.3953488372093023,0,0.3953488372093023
0.6818181818181818,0,0.6818181818181818
0.6666666666666666,0,0.6666666666666666
0.26666666666666666,0,0.26666666666666666
0.08695652173913043,0,0.08695652173913043
0.0,0,0.0
0.5714285714285714,0,0.5714285714285714
0.11764705882352941,0,0.11764705882352941
0.3953488372093023,0,0.3953488372093023
0.6666666666666666,0,0.6666666666666666
1.0,0,1.0
0.08695652173913043,0,0.08695652173913043
0.08695652173913043,0,0.08695652173913043
0.08695652173913043,0,0.08695652173913043
0.8,0,0.8
0.0,0,0.0
0.3076923076923077,0,0.3076923076923077
0.07407407407407407,0,0.07407407407407407
0.11764705882352941,0,0.11764705882352941
0.125,0,0.125
0.3953488372093023,0,0.3953488372093023
0.26666666666666666,0,0.26666666666666666
0.6666666666666666,0,0.6666666666666666
0.26666666666666666,0,0.26666666666666666
0.08695652173913043,0,0.08695652173913043
0.125,0,0.125
0.11764705882352941,0,0.11764705882352941
0.11764705882352941,0,0.11764705882352941
0.4,0,0.4
0.25,0,0.25
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.045454545454545456,0,0.045454545454545456
0.045454545454545456,0,0.045454545454545456
0.2,0,0.2
0.16666666666666666,0,0.16666666666666666
0.045454545454545456,0,0.045454545454545456
0.5,0,0.5
0.125,0,0.125
0.25,0,0.25
0.0,0,0.0
0.045454545454545456,0,0.045454545454545456
0.5,0,0.5
0.5,0,0.5
0.045454545454545456,0,0.045454545454545456
0.4,0,0.4
0.5,0,0.5
0.1,0,0.1
0.5,0,0.5
0.1,0,0.1
0.25,0,0.25
0.045454545454545456,0,0.045454545454545456
0.2,0,0.2
0.045454545454545456,0,0.045454545454545456
0.0,0,0.0
0.3125,0,0.3125
0.5,0,0.5
0.4,0,0.4
0.25,0,0.25
0.4,0,0.4
0.0,0,0.0
0.045454545454545456,0,0.045454545454545456
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.045454545454545456,0,0.045454545454545456
0.42857142857142855,0,0.42857142857142855
0.5,0,0.5
0.1,0,0.1
0.7692307692307693,0,0.7692307692307693
0.24324324324324326,0,0.24324324324324326
4.666666666666667,0,4.666666666666667
0.9,0,0.9
0.5,0,0.5
0.7692307692307693,0,0.7692307692307693
0.125,0,0.125
0.05,0,0.05
0.5,0,0.5
0.9,0,0.9
0.125,0,0.125
1.0,0,1.0
0.2631578947368421,0,0.2631578947368421
0.047619047619047616,0,0.047619047619047616
0.14285714285714285,0,0.14285714285714285
0.2631578947368421,0,0.2631578947368421
0.2631578947368421,0,0.2631578947368421
4.04,0,4.04
0.7692307692307693,0,0.7692307692307693
0.2631578947368421,0,0.2631578947368421
0.7692307692307693,0,0.7692307692307693
0.9,0,0.9
4.545454545454546,0,4.545454545454546
1.4,0,1.4
5.157894736842105,0,5.157894736842105
0.14285714285714285,0,0.14285714285714285
0.5,0,0.5
0.05,0,0.05
0.9,0,0.9
5.705882352941177,0,5.705882352941177
0.125,0,0.125
0.9,0,0.9
0.2631578947368421,0,0.2631578947368421
0.14285714285714285,0,0.14285714285714285
0.2631578947368421,0,0.2631578947368421
0.9,0,0.9
0.2631578947368421,0,0.2631578947368421
4.04,0,4.04
0.2631578947368421,0,0.2631578947368421
5.157894736842105,0,5.157894736842105
0.42857142857142855,2,1.5714285714285714
1.0,2,1.0
