3.107142857142857,6,2.892857142857143
5.411764705882353,6,0.5882352941176467
3.8181818181818183,6,2.1818181818181817
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
6.666666666666667,6,0.666666666666667
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
3.8181818181818183,6,2.1818181818181817
5.411764705882353,6,0.5882352941176467
1.4285714285714286,23,21.571428571428573
2.769230769230769,23,20.23076923076923
3.9047619047619047,23,19.095238095238095
3.9047619047619047,23,19.095238095238095
3.9047619047619047,23,19.095238095238095
3.9047619047619047,23,19.095238095238095
1.4285714285714286,23,21.571428571428573
3.9047619047619047,23,19.095238095238095
1.4285714285714286,23,21.571428571428573
2.6363636363636362,23,20.363636363636363
1.4285714285714286,23,21.571428571428573
3.9047619047619047,23,19.095238095238095
2.25,23,20.75
1.4285714285714286,23,21.571428571428573
3.5625,23,19.4375
2.6363636363636362,23,20.363636363636363
3.9047619047619047,23,19.095238095238095
3.7222222222222223,23,19.27777777777778
3.9047619047619047,23,19.095238095238095
3.9047619047619047,23,19.095238095238095
1.4285714285714286,23,21.571428571428573
3.9047619047619047,23,19.095238095238095
3.5625,23,19.4375
3.5625,23,19.4375
3.9047619047619047,23,19.095238095238095
2.25,23,20.75
2.25,23,20.75
2.6363636363636362,23,20.363636363636363
3.9047619047619047,23,19.095238095238095
2.6363636363636362,23,20.363636363636363
1.4285714285714286,23,21.571428571428573
3.9047619047619047,23,19.095238095238095
2.25,23,20.75
3.5625,23,19.4375
3.9047619047619047,23,19.095238095238095
3.9047619047619047,23,19.095238095238095
3.0,23,20.0
1.4285714285714286,23,21.571428571428573
3.7222222222222223,23,19.27777777777778
3.9047619047619047,23,19.095238095238095
0.2,1,0.8
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
0.1,1,0.9
1.0,1,0.0
0.125,1,0.875
0.047619047619047616,1,0.9523809523809523
0.1111111111111111,1,0.8888888888888888
0.3333333333333333,1,0.6666666666666667
0.0,1,1.0
0.14285714285714285,1,0.8571428571428572
0.1111111111111111,1,0.8888888888888888
0.16666666666666666,1,0.8333333333333334
0.125,1,0.875
0.1111111111111111,1,0.8888888888888888
0.3333333333333333,1,0.6666666666666667
1.0,1,0.0
0.0,1,1.0
0.125,1,0.875
0.2,1,0.8
0.2,1,0.8
0.047619047619047616,1,0.9523809523809523
0.047619047619047616,1,0.9523809523809523
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
0.047619047619047616,1,0.9523809523809523
0.1111111111111111,1,0.8888888888888888
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
0.2,1,0.8
0.16666666666666666,1,0.8333333333333334
0.0,1,1.0
0.1111111111111111,1,0.8888888888888888
0.14285714285714285,1,0.8571428571428572
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
0.047619047619047616,1,0.9523809523809523
0.1111111111111111,1,0.8888888888888888
5.666666666666667,0,5.666666666666667
4.375,0,4.375
2.923076923076923,0,2.923076923076923
3.6,0,3.6
3.6,0,3.6
2.0555555555555554,0,2.0555555555555554
3.0833333333333335,0,3.0833333333333335
0.42105263157894735,0,0.42105263157894735
3.6,0,3.6
2.0,0,2.0
0.19444444444444445,0,0.19444444444444445
0.7777777777777778,0,0.7777777777777778
1.85,0,1.85
3.6,0,3.6
2.923076923076923,0,2.923076923076923
3.6,0,3.6
2.3125,0,2.3125
0.42105263157894735,0,0.42105263157894735
1.85,0,1.85
0.625,0,0.625
2.3125,0,2.3125
4.375,0,4.375
2.3125,0,2.3125
3.6,0,3.6
1.85,0,1.85
3.0833333333333335,0,3.0833333333333335
3.6,0,3.6
3.272727272727273,0,3.272727272727273
3.6,0,3.6
2.3125,0,2.3125
1.85,0,1.85
2.176470588235294,0,2.176470588235294
2.3333333333333335,0,2.3333333333333335
3.6,0,3.6
1.85,0,1.85
5.666666666666667,0,5.666666666666667
1.3333333333333333,0,1.3333333333333333
2.3333333333333335,0,2.3333333333333335
3.0833333333333335,0,3.0833333333333335
5.666666666666667,0,5.666666666666667
0.3333333333333333,0,0.3333333333333333
0.25,0,0.25
0.3333333333333333,0,0.3333333333333333
1.6666666666666667,0,1.6666666666666667
0.2702702702702703,0,0.2702702702702703
0.06666666666666667,0,0.06666666666666667
2.272727272727273,0,2.272727272727273
0.14285714285714285,0,0.14285714285714285
1.9230769230769231,0,1.9230769230769231
0.2702702702702703,0,0.2702702702702703
1.6666666666666667,0,1.6666666666666667
1.9230769230769231,0,1.9230769230769231
1.6666666666666667,0,1.6666666666666667
2.0833333333333335,0,2.0833333333333335
1.6666666666666667,0,1.6666666666666667
0.14285714285714285,0,0.14285714285714285
0.18181818181818182,0,0.18181818181818182
1.6666666666666667,0,1.6666666666666667
1.5625,0,1.5625
1.9230769230769231,0,1.9230769230769231
0.23076923076923078,0,0.23076923076923078
1.3888888888888888,0,1.3888888888888888
0.09090909090909091,0,0.09090909090909091
1.6666666666666667,0,1.6666666666666667
0.6666666666666666,0,0.6666666666666666
0.2702702702702703,0,0.2702702702702703
0.2702702702702703,0,0.2702702702702703
0.14285714285714285,0,0.14285714285714285
1.9230769230769231,0,1.9230769230769231
1.3888888888888888,0,1.3888888888888888
0.6666666666666666,0,0.6666666666666666
0.6666666666666666,0,0.6666666666666666
1.6666666666666667,0,1.6666666666666667
0.6666666666666666,0,0.6666666666666666
1.6666666666666667,0,1.6666666666666667
0.037037037037037035,0,0.037037037037037035
0.06666666666666667,0,0.06666666666666667
2.272727272727273,0,2.272727272727273
0.0,0,0.0
0.14285714285714285,0,0.14285714285714285
1.3333333333333333,0,1.3333333333333333
1.7777777777777777,0,1.7777777777777777
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
4.0,0,4.0
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.2352941176470589,0,1.2352941176470589
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.2352941176470589,0,1.2352941176470589
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
0.7878787878787878,0,0.7878787878787878
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
4.0,0,4.0
1.3333333333333333,0,1.3333333333333333
4.0,0,4.0
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
0.7878787878787878,0,0.7878787878787878
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
2.0,0,2.0
0.7878787878787878,0,0.7878787878787878
4.0,0,4.0
1.7777777777777777,0,1.7777777777777777
1.625,0,1.625
1.3333333333333333,0,1.3333333333333333
4.0,0,4.0
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
2.4444444444444446,1,1.4444444444444446
1.3333333333333333,1,0.33333333333333326
3.5483870967741935,1,2.5483870967741935
1.3333333333333333,1,0.33333333333333326
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
2.4444444444444446,1,1.4444444444444446
2.2666666666666666,1,1.2666666666666666
1.3333333333333333,1,0.33333333333333326
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
2.2666666666666666,1,1.2666666666666666
2.2666666666666666,1,1.2666666666666666
1.3333333333333333,1,0.33333333333333326
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
1.3333333333333333,1,0.33333333333333326
2.4444444444444446,1,1.4444444444444446
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
3.5483870967741935,1,2.5483870967741935
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
1.3333333333333333,1,0.33333333333333326
2.4444444444444446,1,1.4444444444444446
1.3333333333333333,1,0.33333333333333326
2.2666666666666666,1,1.2666666666666666
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
2.4444444444444446,1,1.4444444444444446
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.7647058823529411,1,0.23529411764705888
0.125,1,0.875
0.18181818181818182,1,0.8181818181818181
0.13043478260869565,1,0.8695652173913043
0.125,1,0.875
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.15,1,0.85
0.0,1,1.0
0.125,1,0.875
0.7647058823529411,1,0.23529411764705888
0.0,1,1.0
0.0,1,1.0
0.125,1,0.875
0.05263157894736842,1,0.9473684210526316
0.0,1,1.0
0.7647058823529411,1,0.23529411764705888
0.3333333333333333,1,0.6666666666666667
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.7647058823529411,1,0.23529411764705888
0.125,1,0.875
0.0,1,1.0
0.125,1,0.875
0.0,1,1.0
0.15,1,0.85
0.125,1,0.875
0.7647058823529411,1,0.23529411764705888
0.0,1,1.0
0.7647058823529411,1,0.23529411764705888
0.0,1,1.0
0.0,1,1.0
0.125,1,0.875
0.125,1,0.875
2.5238095238095237,0,2.5238095238095237
0.3103448275862069,0,0.3103448275862069
2.7777777777777777,0,2.7777777777777777
0.42424242424242425,0,0.42424242424242425
1.7222222222222223,0,1.7222222222222223
0.42424242424242425,0,0.42424242424242425
0.42424242424242425,0,0.42424242424242425
0.3103448275862069,0,0.3103448275862069
0.5,0,0.5
0.42424242424242425,0,0.42424242424242425
2.7777777777777777,0,2.7777777777777777
1.5,0,1.5
1.5,0,1.5
0.3333333333333333,0,0.3333333333333333
0.1111111111111111,0,0.1111111111111111
2.7777777777777777,0,2.7777777777777777
1.5,0,1.5
2.7777777777777777,0,2.7777777777777777
1.0,0,1.0
0.3103448275862069,0,0.3103448275862069
0.42424242424242425,0,0.42424242424242425
0.7692307692307693,0,0.7692307692307693
0.42424242424242425,0,0.42424242424242425
2.409090909090909,0,2.409090909090909
0.8048780487804879,0,0.8048780487804879
2.5238095238095237,0,2.5238095238095237
0.42424242424242425,0,0.42424242424242425
0.8048780487804879,0,0.8048780487804879
0.0,0,0.0
1.5,0,1.5
2.7777777777777777,0,2.7777777777777777
2.409090909090909,0,2.409090909090909
2.5238095238095237,0,2.5238095238095237
0.3103448275862069,0,0.3103448275862069
0.7142857142857143,0,0.7142857142857143
0.42424242424242425,0,0.42424242424242425
0.42424242424242425,0,0.42424242424242425
2.7777777777777777,0,2.7777777777777777
0.8048780487804879,0,0.8048780487804879
2.7777777777777777,0,2.7777777777777777
0.7647058823529411,0,0.7647058823529411
0.7647058823529411,0,0.7647058823529411
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.16,0,0.16
0.1111111111111111,0,0.1111111111111111
0.16,0,0.16
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.7647058823529411,0,0.7647058823529411
0.7647058823529411,0,0.7647058823529411
0.1111111111111111,0,0.1111111111111111
0.16,0,0.16
0.7647058823529411,0,0.7647058823529411
0.17391304347826086,0,0.17391304347826086
0.0,0,0.0
0.16,0,0.16
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.16,0,0.16
0.7647058823529411,0,0.7647058823529411
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.16,0,0.16
0.7647058823529411,0,0.7647058823529411
0.0,0,0.0
0.0,0,0.0
0.25,0,0.25
0.0,0,0.0
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
1.0,0,1.0
0.25,0,0.25
0.25,0,0.25
0.18181818181818182,0,0.18181818181818182
0.0,0,0.0
0.18181818181818182,0,0.18181818181818182
0.5,0,0.5
0.08695652173913043,0,0.08695652173913043
0.047619047619047616,0,0.047619047619047616
0.25,0,0.25
0.25,0,0.25
0.047619047619047616,0,0.047619047619047616
0.5,0,0.5
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
0.047619047619047616,0,0.047619047619047616
0.25,0,0.25
0.25,0,0.25
0.08695652173913043,0,0.08695652173913043
0.08695652173913043,0,0.08695652173913043
0.0,0,0.0
0.18181818181818182,0,0.18181818181818182
0.25,0,0.25
0.25,0,0.25
0.047619047619047616,0,0.047619047619047616
0.5,0,0.5
0.5,0,0.5
0.047619047619047616,0,0.047619047619047616
1.0,0,1.0
0.5,0,0.5
0.25,0,0.25
0.5555555555555556,0,0.5555555555555556
4.333333333333333,0,4.333333333333333
0.5555555555555556,0,0.5555555555555556
0.5,0,0.5
5.666666666666667,0,5.666666666666667
0.5555555555555556,0,0.5555555555555556
0.5555555555555556,0,0.5555555555555556
0.14705882352941177,0,0.14705882352941177
3.857142857142857,0,3.857142857142857
2.8947368421052633,0,2.8947368421052633
2.8947368421052633,0,2.8947368421052633
4.333333333333333,0,4.333333333333333
3.6,0,3.6
4.7272727272727275,0,4.7272727272727275
0.5555555555555556,0,0.5555555555555556
0.5555555555555556,0,0.5555555555555556
0.14285714285714285,0,0.14285714285714285
0.5555555555555556,0,0.5555555555555556
5.666666666666667,0,5.666666666666667
4.333333333333333,0,4.333333333333333
4.333333333333333,0,4.333333333333333
4.333333333333333,0,4.333333333333333
5.666666666666667,0,5.666666666666667
4.333333333333333,0,4.333333333333333
2.8947368421052633,0,2.8947368421052633
4.333333333333333,0,4.333333333333333
0.5555555555555556,0,0.5555555555555556
4.333333333333333,0,4.333333333333333
3.857142857142857,0,3.857142857142857
2.8947368421052633,0,2.8947368421052633
2.8947368421052633,0,2.8947368421052633
1.3414634146341464,0,1.3414634146341464
3.6,0,3.6
2.8947368421052633,0,2.8947368421052633
0.125,0,0.125
3.6,0,3.6
0.5,0,0.5
2.8947368421052633,0,2.8947368421052633
3.857142857142857,0,3.857142857142857
4.7272727272727275,0,4.7272727272727275
0.6060606060606061,2,1.393939393939394
0.9782608695652174,2,1.0217391304347827
0.0,2,2.0
0.35,2,1.65
0.46153846153846156,2,1.5384615384615383
3.066666666666667,2,1.0666666666666669
1.0,2,1.0
0.9318181818181818,2,1.0681818181818183
0.5483870967741935,2,1.4516129032258065
0.9555555555555556,2,1.0444444444444443
0.5483870967741935,2,1.4516129032258065
1.1020408163265305,2,0.8979591836734695
0.0,2,2.0
0.0,2,2.0
0.6060606060606061,2,1.393939393939394
0.0,2,2.0
0.46153846153846156,2,1.5384615384615383
0.9318181818181818,2,1.0681818181818183
0.46153846153846156,2,1.5384615384615383
0.6060606060606061,2,1.393939393939394
0.6060606060606061,2,1.393939393939394
0.35,2,1.65
0.46153846153846156,2,1.5384615384615383
0.35,2,1.65
0.6060606060606061,2,1.393939393939394
3.066666666666667,2,1.0666666666666669
3.066666666666667,2,1.0666666666666669
0.46153846153846156,2,1.5384615384615383
0.0,2,2.0
0.5483870967741935,2,1.4516129032258065
0.5483870967741935,2,1.4516129032258065
0.5483870967741935,2,1.4516129032258065
0.6060606060606061,2,1.393939393939394
0.0,2,2.0
3.066666666666667,2,1.0666666666666669
0.0,2,2.0
0.125,2,1.875
0.46153846153846156,2,1.5384615384615383
0.5,2,1.5
0.6060606060606061,2,1.393939393939394
2.142857142857143,3,0.8571428571428572
1.4375,3,1.5625
1.4375,3,1.5625
1.25,3,1.75
1.25,3,1.75
