0.0,1,1.0
0.8064516129032258,1,0.19354838709677424
0.18421052631578946,1,0.8157894736842105
0.36666666666666664,1,0.6333333333333333
0.36666666666666664,1,0.6333333333333333
0.18421052631578946,1,0.8157894736842105
0.18421052631578946,1,0.8157894736842105
0.8,1,0.19999999999999996
0.18421052631578946,1,0.8157894736842105
0.6363636363636364,1,0.36363636363636365
0.36666666666666664,1,0.6333333333333333
0.18421052631578946,1,0.8157894736842105
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.18421052631578946,1,0.8157894736842105
0.8064516129032258,1,0.19354838709677424
0.423728813559322,1,0.576271186440678
0.18421052631578946,1,0.8157894736842105
0.18421052631578946,1,0.8157894736842105
0.16666666666666666,1,0.8333333333333334
0.02127659574468085,0,0.02127659574468085
0.06666666666666667,0,0.06666666666666667
0.02702702702702703,0,0.02702702702702703
0.024390243902439025,0,0.024390243902439025
0.023255813953488372,0,0.023255813953488372
0.3548387096774194,0,0.3548387096774194
0.02702702702702703,0,0.02702702702702703
0.06666666666666667,0,0.06666666666666667
0.02564102564102564,0,0.02564102564102564
0.02857142857142857,0,0.02857142857142857
0.06666666666666667,0,0.06666666666666667
0.02702702702702703,0,0.02702702702702703
0.06666666666666667,0,0.06666666666666667
0.06666666666666667,0,0.06666666666666667
0.06666666666666667,0,0.06666666666666667
0.0,0,0.0
0.02702702702702703,0,0.02702702702702703
0.3548387096774194,0,0.3548387096774194
0.06666666666666667,0,0.06666666666666667
0.02564102564102564,0,0.02564102564102564
0.06666666666666667,0,0.06666666666666667
0.06666666666666667,0,0.06666666666666667
0.3548387096774194,0,0.3548387096774194
0.02564102564102564,0,0.02564102564102564
0.0625,0,0.0625
0.02857142857142857,0,0.02857142857142857
0.06666666666666667,0,0.06666666666666667
0.023255813953488372,0,0.023255813953488372
0.02564102564102564,0,0.02564102564102564
0.02127659574468085,0,0.02127659574468085
0.024390243902439025,0,0.024390243902439025
0.06666666666666667,0,0.06666666666666667
0.1864406779661017,0,0.1864406779661017
0.06666666666666667,0,0.06666666666666667
0.023255813953488372,0,0.023255813953488372
0.06666666666666667,0,0.06666666666666667
0.02702702702702703,0,0.02702702702702703
0.3548387096774194,0,0.3548387096774194
0.023255813953488372,0,0.023255813953488372
0.023255813953488372,0,0.023255813953488372
0.36538461538461536,1,0.6346153846153846
1.7619047619047619,1,0.7619047619047619
0.6842105263157895,1,0.3157894736842105
0.175,1,0.825
0.1388888888888889,1,0.8611111111111112
0.7777777777777778,1,0.2222222222222222
0.7777777777777778,1,0.2222222222222222
0.1388888888888889,1,0.8611111111111112
1.5,1,0.5
0.175,1,0.825
1.75,1,0.75
1.7619047619047619,1,0.7619047619047619
0.175,1,0.825
0.29411764705882354,1,0.7058823529411764
1.4074074074074074,1,0.40740740740740744
0.7142857142857143,1,0.2857142857142857
0.11428571428571428,1,0.8857142857142857
0.1388888888888889,1,0.8611111111111112
1.4074074074074074,1,0.40740740740740744
0.7142857142857143,1,0.2857142857142857
0.29411764705882354,1,0.7058823529411764
0.7,1,0.30000000000000004
0.29411764705882354,1,0.7058823529411764
1.4074074074074074,1,0.40740740740740744
0.3333333333333333,1,0.6666666666666667
0.3333333333333333,1,0.6666666666666667
1.4074074074074074,1,0.40740740740740744
0.1388888888888889,1,0.8611111111111112
1.5,1,0.5
0.7142857142857143,1,0.2857142857142857
0.36538461538461536,1,0.6346153846153846
1.0,1,0.0
1.4074074074074074,1,0.40740740740740744
1.4074074074074074,1,0.40740740740740744
1.4074074074074074,1,0.40740740740740744
0.7142857142857143,1,0.2857142857142857
0.29411764705882354,1,0.7058823529411764
0.36538461538461536,1,0.6346153846153846
0.2222222222222222,1,0.7777777777777778
0.36538461538461536,1,0.6346153846153846
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.041666666666666664,0,0.041666666666666664
0.1111111111111111,0,0.1111111111111111
0.2,0,0.2
0.07142857142857142,0,0.07142857142857142
0.10344827586206896,0,0.10344827586206896
0.041666666666666664,0,0.041666666666666664
0.07142857142857142,0,0.07142857142857142
0.12903225806451613,0,0.12903225806451613
0.0,0,0.0
0.10344827586206896,0,0.10344827586206896
0.10344827586206896,0,0.10344827586206896
0.16666666666666666,0,0.16666666666666666
0.043478260869565216,0,0.043478260869565216
0.2,0,0.2
0.047619047619047616,0,0.047619047619047616
0.041666666666666664,0,0.041666666666666664
0.04,0,0.04
0.041666666666666664,0,0.041666666666666664
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.05263157894736842,0,0.05263157894736842
0.12903225806451613,0,0.12903225806451613
0.12903225806451613,0,0.12903225806451613
0.12903225806451613,0,0.12903225806451613
0.043478260869565216,0,0.043478260869565216
0.05263157894736842,0,0.05263157894736842
0.05,0,0.05
0.12903225806451613,0,0.12903225806451613
0.10344827586206896,0,0.10344827586206896
0.047619047619047616,0,0.047619047619047616
0.12903225806451613,0,0.12903225806451613
0.041666666666666664,0,0.041666666666666664
0.041666666666666664,0,0.041666666666666664
0.12903225806451613,0,0.12903225806451613
0.05263157894736842,0,0.05263157894736842
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
0.45454545454545453,1,0.5454545454545454
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
0.6111111111111112,1,0.38888888888888884
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
0.45454545454545453,1,0.5454545454545454
1.5,1,0.5
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.2857142857142858,1,0.2857142857142858
0.47619047619047616,1,0.5238095238095238
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
0.6111111111111112,1,0.38888888888888884
1.0833333333333333,1,0.08333333333333326
0.5263157894736842,1,0.4736842105263158
0.43478260869565216,1,0.5652173913043479
1.0714285714285714,1,0.0714285714285714
1.5,1,0.5
0.43478260869565216,1,0.5652173913043479
0.4166666666666667,1,0.5833333333333333
1.0833333333333333,1,0.08333333333333326
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
0.6111111111111112,1,0.38888888888888884
0.5263157894736842,1,0.4736842105263158
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
1.0714285714285714,1,0.0714285714285714
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
6.769230769230769,6,0.7692307692307692
8.2,6,2.1999999999999993
5.608695652173913,6,0.3913043478260869
5.636363636363637,6,0.3636363636363633
9.0,6,3.0
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
6.769230769230769,6,0.7692307692307692
5.636363636363637,6,0.3636363636363633
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.181818181818182,6,0.8181818181818183
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
3.9302325581395348,6,2.0697674418604652
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
6.769230769230769,6,0.7692307692307692
3.9302325581395348,6,2.0697674418604652
5.608695652173913,6,0.3913043478260869
5.636363636363637,6,0.3636363636363633
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.608695652173913,6,0.3913043478260869
5.636363636363637,6,0.3636363636363633
3.9302325581395348,6,2.0697674418604652
2.8,23,20.2
3.1666666666666665,23,19.833333333333332
3.1666666666666665,23,19.833333333333332
3.7096774193548385,23,19.29032258064516
3.1666666666666665,23,19.833333333333332
3.0454545454545454,23,19.954545454545453
3.7096774193548385,23,19.29032258064516
3.1666666666666665,23,19.833333333333332
2.8,23,20.2
4.7272727272727275,23,18.272727272727273
3.7096774193548385,23,19.29032258064516
2.8,23,20.2
3.7096774193548385,23,19.29032258064516
5.0,23,18.0
3.1666666666666665,23,19.833333333333332
4.076923076923077,23,18.923076923076923
3.7096774193548385,23,19.29032258064516
4.7272727272727275,23,18.272727272727273
3.0869565217391304,23,19.91304347826087
4.1875,23,18.8125
3.1666666666666665,23,19.833333333333332
3.7096774193548385,23,19.29032258064516
5.428571428571429,23,17.57142857142857
3.1666666666666665,23,19.833333333333332
4.7272727272727275,23,18.272727272727273
2.8,23,20.2
3.7096774193548385,23,19.29032258064516
4.976744186046512,23,18.02325581395349
3.7096774193548385,23,19.29032258064516
3.1666666666666665,23,19.833333333333332
3.0454545454545454,23,19.954545454545453
3.6666666666666665,23,19.333333333333332
3.7096774193548385,23,19.29032258064516
3.0,23,20.0
4.7272727272727275,23,18.272727272727273
4.875,23,18.125
4.076923076923077,23,18.923076923076923
5.0,23,18.0
3.1666666666666665,23,19.833333333333332
5.0,23,18.0
0.2,1,0.8
0.1,1,0.9
0.1,1,0.9
0.1,1,0.9
0.0,1,1.0
0.1,1,0.9
0.07142857142857142,1,0.9285714285714286
0.2,1,0.8
0.1,1,0.9
0.0,1,1.0
0.1,1,0.9
0.07142857142857142,1,0.9285714285714286
0.1,1,0.9
0.0,1,1.0
0.0,1,1.0
0.2,1,0.8
0.08333333333333333,1,0.9166666666666666
0.1,1,0.9
0.2,1,0.8
0.08333333333333333,1,0.9166666666666666
0.2,1,0.8
1.0,1,0.0
0.2,1,0.8
0.1,1,0.9
0.06666666666666667,1,0.9333333333333333
0.1,1,0.9
0.07142857142857142,1,0.9285714285714286
0.1,1,0.9
0.1,1,0.9
0.0,1,1.0
0.0,1,1.0
0.07142857142857142,1,0.9285714285714286
0.1,1,0.9
0.2,1,0.8
0.0,1,1.0
0.2,1,0.8
0.2,1,0.8
0.1,1,0.9
0.2,1,0.8
0.08333333333333333,1,0.9166666666666666
1.3333333333333333,0,1.3333333333333333
0.37209302325581395,0,0.37209302325581395
3.7058823529411766,0,3.7058823529411766
0.5555555555555556,0,0.5555555555555556
2.64,0,2.64
0.5555555555555556,0,0.5555555555555556
0.3333333333333333,0,0.3333333333333333
2.869565217391304,0,2.869565217391304
0.34146341463414637,0,0.34146341463414637
1.0,0,1.0
0.1388888888888889,0,0.1388888888888889
3.5555555555555554,0,3.5555555555555554
0.5555555555555556,0,0.5555555555555556
0.3333333333333333,0,0.3333333333333333
0.5555555555555556,0,0.5555555555555556
2.869565217391304,0,2.869565217391304
0.5555555555555556,0,0.5555555555555556
0.5555555555555556,0,0.5555555555555556
3.3684210526315788,0,3.3684210526315788
0.1388888888888889,0,0.1388888888888889
1.3333333333333333,0,1.3333333333333333
3.5555555555555554,0,3.5555555555555554
2.869565217391304,0,2.869565217391304
3.7058823529411766,0,3.7058823529411766
2.64,0,2.64
0.5555555555555556,0,0.5555555555555556
1.3333333333333333,0,1.3333333333333333
2.7916666666666665,0,2.7916666666666665
1.0,0,1.0
0.5555555555555556,0,0.5555555555555556
0.1388888888888889,0,0.1388888888888889
0.5555555555555556,0,0.5555555555555556
0.37209302325581395,0,0.37209302325581395
1.3333333333333333,0,1.3333333333333333
0.1388888888888889,0,0.1388888888888889
3.0952380952380953,0,3.0952380952380953
0.1388888888888889,0,0.1388888888888889
0.5555555555555556,0,0.5555555555555556
3.3684210526315788,0,3.3684210526315788
1.3137254901960784,0,1.3137254901960784
0.07894736842105263,0,0.07894736842105263
0.15384615384615385,0,0.15384615384615385
0.15384615384615385,0,0.15384615384615385
0.0,0,0.0
0.2222222222222222,0,0.2222222222222222
1.5454545454545454,0,1.5454545454545454
2.0,0,2.0
0.05405405405405406,0,0.05405405405405406
2.0,0,2.0
2.0,0,2.0
0.5555555555555556,0,0.5555555555555556
0.125,0,0.125
0.2222222222222222,0,0.2222222222222222
0.17647058823529413,0,0.17647058823529413
0.14634146341463414,0,0.14634146341463414
1.36,0,1.36
0.17647058823529413,0,0.17647058823529413
1.36,0,1.36
1.7,0,1.7
1.7,0,1.7
0.17647058823529413,0,0.17647058823529413
1.5454545454545454,0,1.5454545454545454
0.15384615384615385,0,0.15384615384615385
1.7,0,1.7
0.2222222222222222,0,0.2222222222222222
1.5454545454545454,0,1.5454545454545454
0.18604651162790697,0,0.18604651162790697
0.17647058823529413,0,0.17647058823529413
0.14285714285714285,0,0.14285714285714285
0.5555555555555556,0,0.5555555555555556
0.05405405405405406,0,0.05405405405405406
0.125,0,0.125
0.07894736842105263,0,0.07894736842105263
0.3958333333333333,0,0.3958333333333333
2.0,0,2.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
1.36,0,1.36
1.7,0,1.7
0.1111111111111111,0,0.1111111111111111
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.1904761904761905,0,1.1904761904761905
1.3333333333333333,0,1.3333333333333333
1.263157894736842,0,1.263157894736842
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.1904761904761905,0,1.1904761904761905
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.263157894736842,0,1.263157894736842
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.7272727272727273,0,1.7272727272727273
1.3333333333333333,0,1.3333333333333333
1.1363636363636365,0,1.1363636363636365
1.75,0,1.75
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
1.263157894736842,0,1.263157894736842
1.3333333333333333,0,1.3333333333333333
1.3333333333333333,0,1.3333333333333333
0.3333333333333333,1,0.6666666666666667
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
1.0,1,0.0
2.4761904761904763,1,1.4761904761904763
0.3333333333333333,1,0.6666666666666667
2.4761904761904763,1,1.4761904761904763
1.0,1,0.0
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
0.3333333333333333,1,0.6666666666666667
2.8666666666666667,1,1.8666666666666667
2.4761904761904763,1,1.4761904761904763
0.3333333333333333,1,0.6666666666666667
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
1.0,1,0.0
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
2.4761904761904763,1,1.4761904761904763
0.14285714285714285,1,0.8571428571428572
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.14285714285714285,1,0.8571428571428572
0.3125,1,0.6875
0.37777777777777777,1,0.6222222222222222
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.37777777777777777,1,0.6222222222222222
0.043478260869565216,1,0.9565217391304348
0.3125,1,0.6875
0.3125,1,0.6875
0.3125,1,0.6875
0.14285714285714285,1,0.8571428571428572
0.3125,1,0.6875
0.3125,1,0.6875
0.3125,1,0.6875
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.3125,1,0.6875
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.3125,1,0.6875
0.37777777777777777,1,0.6222222222222222
0.37777777777777777,1,0.6222222222222222
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.37777777777777777,1,0.6222222222222222
0.625,1,0.375
0.3125,1,0.6875
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.043478260869565216,1,0.9565217391304348
0.625,1,0.375
0.3125,1,0.6875
0.14285714285714285,1,0.8571428571428572
0.14285714285714285,1,0.8571428571428572
0.043478260869565216,1,0.9565217391304348
0.25806451612903225,0,0.25806451612903225
0.3939393939393939,0,0.3939393939393939
0.9615384615384616,0,0.9615384615384616
0.4166666666666667,0,0.4166666666666667
0.4166666666666667,0,0.4166666666666667
2.310344827586207,0,2.310344827586207
0.3939393939393939,0,0.3939393939393939
0.8,0,0.8
2.310344827586207,0,2.310344827586207
2.310344827586207,0,2.310344827586207
0.3939393939393939,0,0.3939393939393939
2.310344827586207,0,2.310344827586207
0.25806451612903225,0,0.25806451612903225
0.3939393939393939,0,0.3939393939393939
0.25806451612903225,0,0.25806451612903225
0.45454545454545453,0,0.45454545454545453
0.3939393939393939,0,0.3939393939393939
0.0,0,0.0
0.45454545454545453,0,0.45454545454545453
0.3939393939393939,0,0.3939393939393939
0.3939393939393939,0,0.3939393939393939
2.310344827586207,0,2.310344827586207
2.310344827586207,0,2.310344827586207
0.4166666666666667,0,0.4166666666666667
1.309090909090909,0,1.309090909090909
0.8666666666666667,0,0.8666666666666667
0.3939393939393939,0,0.3939393939393939
1.3157894736842106,0,1.3157894736842106
2.310344827586207,0,2.310344827586207
2.310344827586207,0,2.310344827586207
0.3939393939393939,0,0.3939393939393939
0.25806451612903225,0,0.25806451612903225
0.3939393939393939,0,0.3939393939393939
0.25806451612903225,0,0.25806451612903225
0.8,0,0.8
0.7555555555555555,0,0.7555555555555555
0.3939393939393939,0,0.3939393939393939
0.8125,0,0.8125
2.310344827586207,0,2.310344827586207
1.6551724137931034,0,1.6551724137931034
0.37777777777777777,0,0.37777777777777777
0.07142857142857142,0,0.07142857142857142
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.08,0,0.08
0.16666666666666666,0,0.16666666666666666
0.08,0,0.08
0.5714285714285714,0,0.5714285714285714
0.6818181818181818,0,0.6818181818181818
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.07142857142857142,0,0.07142857142857142
0.08,0,0.08
0.08,0,0.08
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
0.25,0,0.25
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.08,0,0.08
0.16666666666666666,0,0.16666666666666666
0.11764705882352941,0,0.11764705882352941
0.0,0,0.0
0.6818181818181818,0,0.6818181818181818
0.6666666666666666,0,0.6666666666666666
0.25,0,0.25
0.37777777777777777,0,0.37777777777777777
0.07142857142857142,0,0.07142857142857142
0.08,0,0.08
0.1111111111111111,0,0.1111111111111111
0.8,0,0.8
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.07142857142857142,0,0.07142857142857142
0.3333333333333333,0,0.3333333333333333
0.5,0,0.5
0.2727272727272727,0,0.2727272727272727
0.16666666666666666,0,0.16666666666666666
0.041666666666666664,0,0.041666666666666664
0.4,0,0.4
0.36363636363636365,0,0.36363636363636365
0.16666666666666666,0,0.16666666666666666
0.391304347826087,0,0.391304347826087
0.375,0,0.375
0.125,0,0.125
0.4,0,0.4
0.36363636363636365,0,0.36363636363636365
0.3333333333333333,0,0.3333333333333333
0.041666666666666664,0,0.041666666666666664
0.375,0,0.375
0.4,0,0.4
0.4,0,0.4
0.4,0,0.4
0.5,0,0.5
0.5,0,0.5
0.36363636363636365,0,0.36363636363636365
0.23529411764705882,0,0.23529411764705882
0.23529411764705882,0,0.23529411764705882
0.23529411764705882,0,0.23529411764705882
0.23529411764705882,0,0.23529411764705882
0.36363636363636365,0,0.36363636363636365
0.23529411764705882,0,0.23529411764705882
0.23529411764705882,0,0.23529411764705882
0.375,0,0.375
0.0,0,0.0
0.4,0,0.4
0.041666666666666664,0,0.041666666666666664
0.5,0,0.5
0.23529411764705882,0,0.23529411764705882
0.4,0,0.4
0.23529411764705882,0,0.23529411764705882
0.4,0,0.4
0.4,0,0.4
0.041666666666666664,0,0.041666666666666664
0.14705882352941177,0,0.14705882352941177
0.05555555555555555,0,0.05555555555555555
0.8333333333333334,0,0.8333333333333334
0.8333333333333334,0,0.8333333333333334
5.388888888888889,0,5.388888888888889
0.8333333333333334,0,0.8333333333333334
4.714285714285714,0,4.714285714285714
0.8333333333333334,0,0.8333333333333334
0.275,0,0.275
0.16666666666666666,0,0.16666666666666666
4.04,0,4.04
0.14285714285714285,0,0.14285714285714285
4.5,0,4.5
