0.2381,0
0.0,0
0.0,0
0.0,0
0.1136,0
0.0,0
0.0,0
0.0,0
6.0,6
0.0,0
2.0,2
0.0,0
0.0,0
0.0,0
11.6,12
12.3333,15
2.7818,7
0.6667,1
0.0,0
0.0,0
0.0,0
0.0,0
2.84,3
0.0,0
4.0,4
5.0,3
0.2692,0
0.0,0
2.2692,6
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.2963,1
0.1667,0
6.5,8
0.75,1
0.0,0
0.1071,0
0.0,0
1.0,1
0.0,0
0.0,0
0.9032,0
4.0,7
0.0,0
8.6923,9
0.9655,1
2.0,2
0.0,0
0.8182,1
0.2143,1
0.0,0
6.9048,7
2.0,2
3.4848,2
0.0,0
0.0,0
0.0,0
3.4694,2
0.0,0
4.2222,11
0.0,0
1.0,1
0.1667,0
0.0,0
1.0625,1
1.0,0
0.0,0
1.05,2
0.0,0
0.0,0
0.0,0
0.0,0
3.6897,3
0.0,0
0.7692,1
0.0,0
0.0,0
2.566,2
3.1176,3
0.1,0
0.9167,2
0.0,0
0.0,0
1.0,1
1.0,1
1.0278,1
0.6471,6
1.0,1
0.2941,1
0.3571,0
1.0625,1
0.0,0
5.6667,5
6.25,10
16.3333,17
0.0,0
9.1481,7
0.0,0
0.0,0
2.6667,2
1.0,1
0.0,0
1.6957,4
4.1364,7
37.0,51
2.0303,2
0.6667,2
0.0,0
0.0,0
3.0,3
2.4889,3
1.1724,6
15.0357,14
0.0,0
0.4286,0
1.0,1
0.0,0
0.0,0
4.4444,5
5.2,6
1.0,1
0.0,0
0.0,1
0.0,0
0.3333,0
0.4286,1
1.6,0
0.0,0
0.0909,0
0.0,0
0.0,0
0.3333,1
0.7857,1
0.4643,0
2.0,2
0.7778,2
1.0,1
0.0,0
0.0,0
0.6,1
0.6,1
4.2,4
1.0,1
1.0,1
0.0417,0
0.0526,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
2.8,4
0.0,0
0.7059,0
0.4167,0
0.2857,0
0.0,0
6.8889,7
0.0,0
1.0357,1
2.0,2
0.1667,0
0.7826,1
5.0323,5
0.2308,0
0.0,0
1.6667,2
2.1765,2
3.2,9
0.0,0
0.8636,0
0.0,0
0.5714,1
0.0,0
1.0,1
0.0,0
0.1333,0
0.9836,0
0.2,0
0.9556,1
0.0,0
0.0,0
1.25,1
0.0,0
3.2727,3
0.1071,0
3.0,3
3.2973,3
2.0,2
1.3953,1
0.0,0
0.2857,0
0.0,0
2.44,0
0.6667,1
0.52,0
2.2727,3
0.0,0
0.0,0
1.0,1
2.1429,2
0.1786,0
1.0,1
0.8571,1
0.0,0
0.0,0
0.0,0
2.25,1
1.5,2
0.0,0
0.0,0
0.4286,0
4.0,4
6.25,4
0.0,0
0.6087,0
0.3333,0
0.0,0
1.6216,3
0.0,0
0.4583,1
1.0,2
0.0,0
0.0,0
0.75,1
0.0,0
0.5,1
0.0,0
0.0,0
0.0,0
0.4615,0
0.1333,1
1.75,2
0.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.8,2
0.0,0
0.9459,1
5.0,5
0.0541,0
0.0909,0
0.0,0
1.5926,0
0.0,0
0.0,0
5.8,7
1.1429,1
3.0,6
5.0,5
1.6364,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,1
0.0,0
1.0,1
0.0,0
0.0,0
3.5,4
0.0,0
0.0,0
1.2222,1
0.125,1
4.5,5
0.0,0
0.0,0
0.0,0
0.975,1
0.0,0
0.2941,1
0.0,0
0.0,0
0.0,0
0.6275,0
0.1364,0
0.52,0
1.6885,2
0.0,0
0.0,0
0.0,0
0.9565,1
0.3333,1
2.0,2
0.0,0
2.0182,2
1.0,1
0.0,0
2.875,4
0.0,0
3.875,4
2.0,4
0.0,0
4.0732,4
0.0,0
1.2,4
1.0,5
1.0,1
0.0,0
2.25,0
0.0,0
0.0,0
0.0,0
0.8571,2
0.0,0
0.0,0
0.0,0
0.6,1
2.35,3
0.0,0
0.5,0
2.0,2
2.9592,3
2.069,2
0.0,0
0.0,0
1.6667,10
0.1905,1
0.0,0
0.0,0
0.0,0
0.0,0
6.76,8
0.0,0
0.875,1
0.0,0
6.8571,9
1.0,1
0.0,0
0.0,0
0.0,0
1.1429,1
0.0,0
0.0,0
2.1667,2
0.0,1
0.0,0
0.04,0
0.0,0
0.0,0
0.0,0
0.381,0
0.0,0
0.1034,0
0.0,0
0.0,0
1.0323,1
2.8723,7
1.0,2
0.0,0
0.0625,0
0.0,0
0.0,0
20.1579,20
0.0667,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.8889,2
0.0,0
0.0,0
0.5185,2
4.4667,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2174,0
0.322,2
1.1111,1
0.125,0
0.4643,0
0.0,0
0.0,0
1.0244,4
0.1944,0
0.2857,1
0.0,0
0.9474,1
0.0,0
1.0,1
0.0,0
0.3043,0
0.0,0
1.6061,2
6.75,20
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0667,1
0.0333,0
1.15,1
0.0,0
0.0,0
0.0,0
0.0,0
0.3,0
0.0,0
0.125,0
0.8611,1
5.1667,5
1.0,1
1.0,1
3.8,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.4068,5
1.0909,1
0.0,0
1.0625,1
1.0,2
1.4211,0
0.0,0
0.0,0
0.0,0
2.0,2
4.0,6
1.0,1
0.0,0
0.0,0
1.619,3
1.0,1
4.16,3
5.6,6
1.3333,2
4.2727,4
0.0,0
0.6875,1
0.0,0
0.0,0
0.75,1
0.0,0
0.0,0
0.2667,1
9.6667,10
2.0,2
0.0,0
0.125,0
0.0,0
1.0,1
3.0417,3
1.0,1
0.0,0
2.3333,4
0.95,1
0.0,0
5.0,11
0.5,2
0.0,0
0.0,0
0.0,0
6.6,10
0.0,0
1.5,2
1.0,1
0.3846,0
6.5833,7
0.0,0
1.0,1
0.0,0
1.0,5
0.6087,1
0.0,0
0.0,0
0.0,0
0.0,0
2.1,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
4.7143,11
0.6667,0
2.0,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.381,0
1.5,2
0.0,0
0.1739,0
0.0,0
0.0,0
0.0,0
0.0,0
1.8,2
0.0,0
0.0,0
1.0,1
6.6,6
0.0,0
0.0,0
0.0,0
6.0345,6
1.2,1
0.0,0
0.0,0
0.0909,0
0.0,0
0.9167,1
2.4146,4
1.5385,2
0.0,0
1.6667,3
0.0,0
0.0,0
0.0,0
0.6579,1
11.0,10
1.451,2
0.0,0
2.4444,3
1.4444,2
0.0,0
0.0,0
1.069,1
5.1852,5
1.1818,1
0.0,0
0.0,0
1.193,1
1.8824,2
0.0,0
0.0,0
2.0,2
2.7778,4
0.0,1
1.8333,2
0.6774,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.3158,2
0.8333,1
0.2222,0
0.0,0
1.6842,2
0.0,0
0.0,0
0.0,0
1.0,1
2.2,3
5.0,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.25,0
1.0909,2
9.5,11
0.0,0
0.0,0
2.4444,3
1.0,1
0.1538,0
0.75,0
0.0,0
1.9744,2
7.8636,8
3.0,3
0.0,0
0.6,2
14.7143,19
0.35,4
0.0,0
0.0,0
2.0,2
1.8,1
1.0,1
3.5,6
0.65,1
1.0909,9
0.2222,0
0.0,0
0.0,0
0.0909,0
0.0,0
0.8333,1
0.0,0
0.0,0
5.0435,8
0.0,0
0.0,0
0.7143,0
1.1667,1
0.8571,1
0.6,2
0.0,0
0.0,0
1.0,1
3.9556,4
0.0,0
1.0,1
10.9167,11
0.7143,5
2.5,5
1.0,4
0.1176,0
0.1739,0
2.8462,3
1.0,1
2.3333,3
1.0625,1
1.0,4
0.0,0
0.0,0
4.7368,5
3.0,3
6.2,9
11.1429,11
1.9259,2
1.9286,2
0.0,0
1.7273,2
0.0,0
0.9706,1
1.25,2
0.0,0
1.0,1
0.4118,0
1.0,1
0.6,1
1.56,2
0.0,4
0.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
4.2,5
1.25,1
1.0,10
1.0,1
8.7333,11
3.2857,9
0.3636,1
13.0303,13
3.8222,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
3.8333,4
1.0,1
2.1429,2
0.0,0
0.0,0
0.5,2
0.0,0
0.0,0
6.1,6
0.0,0
0.1923,1
0.0,0
0.0,0
0.0,0
0.0,0
11.0909,11
2.7586,3
0.0,0
0.1429,0
1.0,1
0.0,0
1.7,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.4898,1
0.0,0
0.0588,0
0.0,0
0.1304,0
4.1,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.2333,0
1.8,3
0.0,0
7.0,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0833,0
0.0,0
1.625,1
0.0,0
1.1373,1
1.2,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
4.0,4
0.0,0
0.0,0
0.0,0
1.6,2
0.0,0
0.0,0
1.0909,1
0.0,0
1.0,0
0.0,0
0.25,0
0.0,0
0.4,0
1.0769,2
1.4706,3
2.4348,2
0.0,0
2.8571,3
4.05,4
1.5,2
0.1667,0
2.0,2
0.0909,0
0.0,0
0.8478,2
0.0,0
1.125,1
0.0,0
0.0,0
0.1228,0
0.2917,0
0.0,0
0.0,0
1.6429,2
0.0,0
1.0,1
0.0,0
1.5,3
0.0,0
2.0,2
1.25,1
0.0,0
0.1111,0
5.0,7
0.0,0
1.0,1
2.5714,6
1.0,1
0.9091,1
0.0,0
0.4,0
0.0,0
0.5862,1
0.0,0
1.0,1
4.4737,3
0.0,0
0.125,0
0.5714,2
3.8537,2
3.8333,5
2.027,3
0.5,0
1.4,1
0.0,0
0.0,0
2.1212,2
2.6667,3
0.44,1
0.0,0
1.0,1
0.0,0
0.0,0
0.8421,0
0.0,0
48.0,48
0.0,1
1.9167,2
0.0,0
0.0,0
0.0,0
0.875,3
4.0714,4
0.0,0
1.0,2
0.0,0
6.5714,6
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.1818,0
0.0,0
0.0,0
3.5814,4
0.0,0
0.1,0
1.3333,1
1.0,1
0.0,0
0.0,0
0.375,0
0.0,0
0.1212,0
2.1333,4
2.0,2
0.0,0
0.0,0
2.0,2
1.1111,1
0.0,0
0.0,0
0.0,0
2.25,2
0.1786,0
1.7895,3
4.0,5
1.0,1
1.0,7
0.3333,2
0.0,0
3.0,5
2.5714,2
0.4545,0
3.4167,4
0.0,0
10.7667,8
0.0,0
5.2,7
3.375,3
1.0,1
0.0,0
0.6667,1
0.0,0
0.0,0
0.0667,0
30.875,30
2.8667,3
0.0,0
1.0435,1
0.2727,10
3.0625,3
0.0,0
10.5,10
0.0,0
0.0,0
0.0,3
0.0,0
0.0,0
1.4,2
1.9286,2
0.0,0
1.6,5
0.0,0
0.0,0
0.8727,0
2.04,0
3.6585,4
1.0,1
0.0,0
1.0556,1
0.0,0
0.0,0
0.0,0
0.5424,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.0,0
0.0,0
0.0,0
0.0,0
0.3333,0
1.375,2
1.0,1
0.0,0
1.0,1
0.0,0
1.8462,2
9.3684,8
0.1613,0
0.0667,0
0.0,0
0.0,0
0.0,0
1.0,3
1.0,1
2.6875,6
0.0,0
0.0,0
1.0,1
2.9375,3
3.9362,2
0.75,1
0.0,0
0.0,0
5.5,8
0.8776,1
0.0,0
0.0,0
0.0,0
0.0,0
2.1481,3
0.0,0
0.0,0
0.0,0
3.5556,6
0.0,0
1.9412,2
0.0,0
1.0,1
2.3333,2
0.6667,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
27.0,47
0.0,0
0.0,0
7.75,10
5.0,3
0.3571,0
0.0,0
0.9556,1
0.7193,1
6.9091,7
0.0,0
1.0,5
2.8636,3
0.0,0
3.6667,4
0.0,0
0.0,0
0.0,0
0.0,0
2.9167,3
0.0,0
4.3125,18
0.0,0
0.0,0
0.0,0
0.9545,1
0.0,0
1.0667,1
0.0,0
0.0,0
0.7647,1
0.0,0
0.0,0
3.2,5
0.6923,1
2.4667,3
6.5517,7
0.8636,1
0.0,0
2.0,4
3.0,3
1.5,2
0.0,0
4.0,4
0.6667,1
0.9412,2
0.0,0
0.0,0
0.0,0
6.8125,7
3.7143,5
0.0,0
0.0,0
0.0,0
2.2162,4
0.0833,0
0.3636,0
1.125,1
0.6897,0
0.3333,0
0.7561,0
1.0,1
0.0,0
0.0,0
0.0,0
0.4545,2
1.7742,2
0.0,0
1.6667,2
1.2162,2
0.25,3
0.0,0
1.5833,2
0.0,0
0.0,0
0.0,0
2.0,2
1.0,1
0.0,0
0.9286,1
0.0,0
1.0,1
5.0,6
0.0,0
0.0,0
0.0,0
1.0,1
0.9444,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.8667,2
0.5,1
0.4737,1
1.6667,2
0.0,0
0.0,0
11.1489,17
1.4035,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.8148,4
0.0,0
1.0,1
0.0,0
9.4,9
1.1379,1
0.0,0
0.0,0
0.0588,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.9643,5
0.8,2
0.0,0
0.8205,1
0.0,0
0.6667,0
0.0,0
0.0,0
0.0,0
1.0,5
0.0,0
0.0208,0
1.0526,1
0.8,1
9.4359,3
0.0,0
