2.0,2
0.0,0
0.087,0
0.0,0
0.5,0
0.25,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.1111,2
1.0,3
3.0244,7
0.0,0
0.0,0
0.0,0
3.6667,2
0.25,1
3.4,5
2.0,2
0.0,0
0.0,0
2.4,3
1.0,1
4.0,18
0.2609,0
1.0,1
1.0435,1
0.0,0
0.2143,0
1.5556,2
6.2308,10
0.3714,2
0.0,0
0.4545,0
3.5714,6
1.25,0
0.4375,1
1.0,1
0.0,0
0.0,0
5.6471,3
3.0,7
0.0,0
0.0,0
0.0465,0
0.3333,0
0.0,0
1.0,1
0.5,1
0.8462,1
0.0435,0
2.5455,1
0.6,1
0.0,0
0.0,0
0.0,0
7.0,20
0.0,0
0.3333,0
0.0,0
0.5,1
0.0,0
1.0,3
0.1,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
5.5,7
0.0,0
1.1429,4
0.0,0
0.0,0
0.0,0
0.0,0
6.0,7
0.0,0
3.2857,4
4.0,5
5.6667,12
4.0,9
0.0,0
1.0,1
0.0,0
2.8333,17
11.0,11
4.9474,5
1.0,1
0.0,0
0.1053,0
0.0,0
0.0,0
2.0,2
1.8846,1
0.0,0
0.25,0
3.6667,6
2.1379,3
2.0,2
0.4,0
0.0,0
0.0,0
1.0465,1
0.0,0
0.6667,1
0.6809,1
3.0,3
0.0,0
14.0,18
1.5714,3
0.0,0
0.0,0
0.0,0
1.0,1
6.5556,39
0.0,1
0.0,0
0.0,0
3.5263,5
0.12,0
0.0,0
0.0,0
0.0,0
1.9167,2
0.8571,1
3.0,4
2.7143,3
0.625,2
0.0,0
1.0,2
0.0,0
1.8667,2
0.0,0
2.5455,1
0.0,0
0.0303,0
0.0,0
0.1667,0
0.0,0
3.0,1
2.4286,3
7.6222,5
0.0,0
19.5,29
3.6977,4
0.4634,0
3.0,4
0.2857,1
1.0,1
0.0,0
0.1429,0
1.0,2
0.0,0
0.0,0
0.0,0
0.0,0
0.1667,1
0.0,0
0.0,0
0.0,0
2.0,2
0.125,0
0.0,0
1.0714,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1111,0
1.7333,2
0.0,0
0.0,0
0.0,0
0.0,0
4.0,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.1111,1
0.1429,1
0.0,0
4.0,8
0.0,0
2.7333,3
1.4872,0
6.0,7
0.6875,0
1.0625,2
0.0,0
0.0,0
3.6667,7
0.9286,1
0.0,0
0.1,0
0.0,0
4.0,4
1.5714,2
3.8696,4
2.625,4
1.25,3
2.0,2
0.6667,1
1.9362,3
0.0,0
0.0,0
0.75,0
1.0,1
2.72,1
3.0,4
1.4444,4
0.0,0
1.0,1
0.0,0
0.8889,5
1.0,0
7.1429,6
0.6,0
0.1111,0
0.2,0
0.0,0
0.0,0
0.0,0
4.0,7
1.9,2
1.0,1
0.0,0
0.0,0
0.0,0
1.8571,2
5.5,9
0.0,0
0.0,0
0.0,0
0.0,0
0.6429,2
0.0,0
0.0,0
14.4,19
0.9412,1
0.0,0
1.75,2
2.8,3
0.85,1
0.08,0
0.2903,0
0.4118,0
1.25,1
1.0,5
0.0,0
0.0,0
0.8,1
0.0,0
0.2941,0
0.0,0
0.5,1
0.3333,1
0.4091,1
0.5,1
0.0,0
2.9091,3
0.0,0
0.0,0
0.8571,1
1.0,1
0.0,0
0.6667,1
0.0952,0
0.0,0
1.0,1
0.0,0
0.6667,1
0.0,0
0.25,0
2.0,10
0.0,0
0.0,0
0.0,0
1.3333,1
5.5,6
0.0,0
0.9762,1
0.6667,2
3.25,3
2.5333,2
0.0,0
0.0,0
0.8889,1
0.7619,1
0.0,0
0.9697,1
0.0,0
0.25,0
0.0,0
0.25,0
6.0,6
13.4286,13
1.0,1
0.0,0
0.0,0
1.0,0
10.5,11
1.0,1
1.0,1
0.0,0
0.0,0
0.9091,1
1.5,2
0.0,0
0.0,0
0.0,0
0.0,0
0.8889,1
2.0,2
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,2
1.175,1
0.0,0
0.5909,0
0.0,0
1.7826,1
0.0,0
0.2143,1
0.0,0
0.0,0
0.8372,1
6.0,7
0.0,0
0.0,0
1.75,3
0.1034,0
0.0,0
1.4706,3
0.0,0
18.3333,30
0.1818,0
0.65,0
8.7273,9
1.6087,0
1.2222,1
0.125,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
5.75,6
0.0,0
1.9167,2
0.0,0
0.0,0
0.0,0
5.1667,12
7.25,15
1.9444,7
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
2.9,3
0.125,0
4.0,4
7.3333,3
0.2,0
0.0,0
2.28,6
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.3333,0
3.0,8
1.0,1
0.0,0
0.08,0
0.0,0
1.0,1
0.0,0
0.0,0
0.6,0
4.0,7
0.0,0
12.6,9
1.0,1
2.0,2
0.0,0
0.7778,1
0.2308,1
0.0,0
6.5,7
1.5,2
3.2273,2
0.0,0
0.0,0
0.0,0
4.4286,2
0.0,0
5.5,11
0.0,0
1.48,1
0.1333,0
0.0,0
1.0,1
1.25,0
0.0,0
1.6364,2
0.0,0
0.0,0
0.0,0
0.0,0
11.7551,3
0.0,0
0.9091,1
0.0,0
0.0,0
1.2857,2
2.8,3
0.625,0
1.551,2
0.0,0
0.0,0
0.913,1
1.0,1
1.0,1
0.8182,6
0.4,1
0.4286,1
0.1875,0
0.5714,1
0.0,0
3.4167,5
5.4146,10
17.125,17
0.0,0
9.1053,7
0.0,0
0.0,0
2.0,2
1.6364,1
0.0,0
5.871,4
3.9412,7
18.3333,51
1.875,2
1.0,2
0.0769,0
0.0,0
3.0,3
2.8611,3
1.32,6
17.1304,14
0.1429,0
0.15,0
1.0,1
0.0,0
0.0,0
5.8,5
3.0,6
0.64,1
0.0,0
0.0,1
0.0,0
0.28,0
0.4,1
1.8235,0
0.0,0
0.1111,0
0.0,0
0.0,0
1.2,1
0.5556,1
0.1136,0
0.5,2
0.6667,2
1.0667,1
0.0,0
0.0,0
1.0,1
0.2,1
4.0,4
1.0,1
1.0,1
0.0,0
0.0,0
1.125,1
0.0,0
0.0,0
0.0,0
0.0,0
1.9149,4
0.0,0
0.6875,0
0.4167,0
0.1429,0
0.0,0
8.04,7
0.0,0
0.875,1
2.0,2
0.0,0
0.6667,1
5.0,5
0.1818,0
0.0,0
1.6667,2
1.7778,2
0.5,9
0.0,0
0.7059,0
0.0,0
1.0,1
0.3333,0
1.3571,1
0.0,0
0.2308,0
1.6538,0
0.1111,0
1.7222,1
0.0,0
0.0,0
1.6667,1
0.0,0
3.0,3
0.3261,0
2.9459,3
3.0667,3
2.0,2
1.0294,1
0.0,0
0.4,0
0.0,0
0.0,0
0.6,1
0.0,0
2.6571,3
0.0,0
0.0,0
1.0714,1
3.5,2
0.2917,0
1.0333,1
1.0526,1
0.0,0
0.0,0
0.0,0
1.0,1
1.7407,2
0.0,0
0.0,0
0.3158,0
3.875,4
3.8723,4
0.0,0
0.4595,0
0.3333,0
0.0,0
1.8571,3
0.0465,0
0.9048,1
1.0,2
0.0,0
0.0,0
0.75,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.3889,0
0.1818,1
1.8621,2
0.0,1
0.0,0
1.0,1
0.0,0
1.0,1
2.0,2
0.0,0
1.4286,1
4.5,5
0.0667,0
0.0,0
0.0,0
1.1429,0
0.0,0
0.0,0
6.6,7
1.0,1
3.0,6
4.5714,5
1.5,2
0.0,0
0.0,0
0.0,0
0.5,0
0.0,0
0.3333,1
0.0,1
0.0,0
0.8824,1
0.0,0
0.0,0
3.9474,4
0.0,0
0.0,0
1.2222,1
0.0,1
4.5,5
0.0,0
0.0,0
0.0,0
1.1489,1
0.0,0
0.2162,1
0.0,0
0.0,0
0.0,0
0.3947,0
0.0,0
0.1,0
2.0,2
0.0,0
0.0435,0
0.0,0
1.0606,1
1.2632,1
2.0,2
0.0,0
1.8,2
0.8235,1
0.0,0
3.1429,4
0.0,0
2.8333,4
0.8,4
0.0,0
3.0,4
0.0,0
1.5862,4
1.0,5
0.7143,1
0.1,0
1.4,0
0.0,0
0.0,0
0.0,0
1.0,2
0.0,0
0.0,0
0.0,0
1.1429,1
2.6154,3
0.0,0
0.7097,0
1.0,2
2.25,3
1.7143,2
0.0,0
0.0,0
3.0,10
0.4242,1
0.0,0
0.0,0
0.0,0
0.0,0
9.0,8
0.0,0
0.5,1
0.0,0
6.8571,9
1.0,1
0.0,0
0.0,0
0.0,0
0.3846,1
0.0,0
0.0,0
0.3333,2
0.0811,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.3684,0
0.0,0
0.1667,0
0.0,0
0.0,0
1.0,1
2.2,7
1.0,2
0.0,0
0.0,0
0.0,0
0.0,0
18.2,20
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.8667,2
0.0,0
0.0,0
1.0606,2
4.4667,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.25,2
1.0,1
0.0556,0
0.1429,0
0.0,0
0.0,0
1.125,4
0.2059,0
0.3889,1
0.0,0
0.6,1
0.0,0
0.6667,1
0.0,0
0.4,0
0.0,0
2.75,2
1.4667,20
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0667,1
0.0476,0
1.3529,1
0.0,0
0.0,0
1.5714,0
0.0,0
0.4167,0
0.0,0
0.0,0
1.0,1
5.0385,5
1.0,1
1.0,1
2.9524,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.75,5
0.8889,1
0.0,0
1.1538,1
0.7917,2
0.6667,0
0.0,0
0.0,0
0.0,0
2.125,2
3.375,6
0.8889,1
0.0,0
0.0,0
2.75,3
1.0556,1
3.0,3
6.2632,6
7.2727,2
4.0,4
0.0,0
0.6667,1
0.3077,0
0.0,0
0.75,1
0.2727,0
0.0,0
0.25,1
6.6,10
2.1111,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,3
1.0,1
0.0,0
3.6667,4
1.2308,1
0.0,0
1.6,11
0.5,2
0.0,0
0.0,0
0.0,0
7.6667,10
0.0,0
1.6667,2
0.8,1
0.0,0
7.0,7
0.0,0
1.0,1
0.0,0
1.0,5
0.7059,1
0.0,0
0.0,0
0.0,0
0.0,0
2.0,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
4.7143,11
0.4167,0
2.0,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.1333,2
0.0,0
0.2353,0
0.0,0
0.0,0
0.0,0
0.1429,0
1.75,2
0.0,0
0.0,0
1.0,1
5.5,6
0.0,0
0.0,0
0.0,0
5.8214,6
4.6667,1
0.0,0
0.0,0
0.1667,0
0.375,0
1.0588,1
4.0,4
1.6364,2
0.0,0
0.9143,3
0.0,0
0.0,0
0.0,0
0.9394,1
9.5,10
1.6047,2
0.0,0
2.4286,3
2.0,2
0.0,0
0.0,0
1.16,1
5.25,5
1.0667,1
0.1667,0
0.0,0
1.7778,1
2.5,2
0.0,0
0.0,0
1.8125,2
4.0,4
0.0,1
2.5,2
0.1667,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1111,0
2.0,2
1.0909,1
0.0,0
0.0,0
2.0,2
0.0,0
0.0,0
0.0,0
0.6053,1
1.6667,3
4.2857,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.1026,2
2.3333,11
0.0,0
0.0,0
2.2703,3
1.0,1
0.0,0
0.2,0
0.0,0
1.4667,2
8.9474,8
3.0,3
0.0,0
0.2439,2
7.75,19
1.0,4
0.0,0
0.0,0
2.0,2
1.0,1
1.0,1
4.3333,6
1.0,1
2.5,9
0.3333,0
0.2857,0
0.0,0
0.0,0
0.0,0
1.1429,1
0.3077,0
0.0,0
5.3333,8
0.0,0
0.0,0
1.2727,0
1.2,1
1.1875,1
1.0,2
0.0,0
0.0,0
1.0,1
4.4167,4
0.0,0
0.6667,1
11.5,11
1.0,5
1.0,5
0.5882,4
0.0,0
0.1429,0
2.75,3
1.0,1
3.0,3
1.0,1
1.2,4
0.0,0
0.0,0
4.6364,5
2.4444,3
4.6667,9
7.1667,11
1.8667,2
2.1111,2
0.0,0
1.875,2
0.0,0
1.0,1
2.0,2
0.0,0
1.3636,1
0.4706,0
1.0,1
1.0,1
1.8,2
0.0,4
0.0,1
1.5217,1
0.7872,1
0.9,1
0.0,0
1.0303,1
5.3333,5
1.0,1
1.0,10
0.8889,1
8.5714,11
6.65,9
1.0,1
13.037,13
1.8,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
3.8333,4
0.9167,1
2.2857,2
0.0,0
0.0,0
0.5,2
0.0,0
0.0,0
6.1818,6
0.0,0
1.0,1
0.0588,0
0.0,0
0.0,0
0.0345,0
11.0909,11
2.125,3
0.0,0
0.1429,0
1.0,1
0.1053,0
6.2857,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.05,1
0.0,0
0.0,0
0.0,0
0.0,0
4.0,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0714,0
2.5,3
0.0,0
7.4286,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.8182,1
0.0,0
0.0,0
0.0,0
2.1429,1
0.0,0
2.0952,1
0.75,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.1429,0
1.0,1
4.0,4
0.0256,0
0.0,0
0.0,0
1.2857,2
0.0,0
0.0625,0
1.0,1
0.0,0
0.75,0
0.0,0
0.3333,0
0.0,0
0.2353,0
1.5385,2
1.4375,3
2.0769,2
0.0,0
2.6667,3
4.0,4
0.9,2
0.619,0
2.2,2
0.0909,0
0.0,0
0.973,2
0.0,0
1.125,1
0.0,0
0.0,0
0.125,0
0.2083,0
0.0,0
0.0,0
2.0,2
0.0,0
1.0,1
0.0,0
3.0,3
0.0,0
2.0714,2
0.0,1
0.0,0
0.0,0
4.0,7
0.0,0
1.0,1
2.5714,6
0.8889,1
0.8824,1
0.0,0
0.0,0
0.0,0
0.5263,1
0.0,0
1.375,1
4.2857,3
0.0,0
0.0,0
0.6667,2
4.0625,2
8.8,5
2.2857,3
0.5833,0
1.8,1
0.0,0
0.0,0
1.8571,2
1.8462,3
0.878,1
0.0833,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0909,0
0.5,48
0.0,1
1.9,2
0.0,0
0.0,0
0.0,0
0.8462,3
4.0,4
0.0,0
0.5758,2
0.0,0
5.6364,6
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.1818,0
0.0,0
0.0,0
4.2353,4
0.0,0
0.6154,0
1.8182,1
1.0,1
0.0,0
0.0,0
0.4375,0
0.0,0
0.0,0
3.0,4
1.6,2
0.0,0
0.0,0
1.0,2
1.5714,1
0.0,0
0.0,0
0.0,0
2.0,2
0.0,0
1.25,3
5.5,5
0.0,1
0.0,7
0.3333,2
0.0,0
3.1667,5
1.75,2
0.625,0
3.6364,4
0.0,0
9.0714,8
0.0,0
7.3333,7
2.375,3
0.9091,1
0.0,0
0.3333,1
0.0,0
0.375,0
0.0,0
0.6,30
3.0333,3
0.0,0
1.0,1
2.0,10
3.0,3
0.0,0
1.0,10
0.0,0
0.0667,0
0.0,3
0.0,0
0.0,0
1.4,2
1.9286,2
0.0,0
1.25,5
0.0,0
0.0,0
0.9565,0
2.0244,0
4.625,4
0.7692,1
0.0714,0
0.8,1
0.0,0
0.0,0
0.0,0
0.8,0
0.0,0
0.0,0
0.5,0
0.0,0
0.0,0
3.0,0
0.0,0
0.0345,0
0.0,0
0.35,0
1.0,2
1.0,1
0.0,0
0.963,1
0.0,0
2.0,2
8.5,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,3
0.75,1
2.0,6
0.0,0
0.0,0
1.0,1
1.68,3
4.6,2
0.7692,1
0.0,0
0.0,0
5.8462,8
0.8889,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0833,3
0.0,0
0.0,0
0.0,0
3.0,6
0.0,0
2.0698,2
0.0,0
1.0,1
2.3333,2
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.5,47
0.0,0
0.0,0
4.4,10
7.359,3
0.3333,0
0.0,0
1.0,1
0.4894,1
2.0,7
0.3415,0
0.75,5
2.0,3
0.0,0
3.55,4
0.0,0
0.1,0
0.6957,0
0.0,0
3.6429,3
0.0,0
4.3333,18
0.0,0
0.0,0
0.0968,0
0.8333,1
0.0,0
0.96,1
0.0,0
0.0,0
0.6667,1
0.1429,0
0.0,0
5.0,5
0.6667,1
2.8889,3
6.4762,7
0.1,1
0.3158,0
1.5714,4
1.25,3
0.8182,2
0.0,0
2.0,4
0.8,1
2.5,2
0.0,0
0.0,0
0.04,0
6.6,7
1.6667,5
0.0,0
0.0,0
0.1429,0
1.0,4
0.4286,0
0.0,0
1.0,1
0.0,0
0.0,0
0.4783,0
1.0,1
0.0,0
0.0,0
0.0,0
1.3333,2
1.5238,2
0.0,0
1.7368,2
2.3243,2
0.7692,3
0.0,0
1.5385,2
0.0,0
0.0,0
0.0,0
1.8571,2
0.6,1
0.0,0
1.0,1
0.0,0
1.0,1
3.8824,6
0.0,0
0.0,0
0.0,0
1.0,1
0.75,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.6875,1
0.7647,2
1.0,1
0.4583,1
1.6667,2
0.0,0
0.0,0
8.8,17
2.5,1
0.0,0
0.0,0
0.0,0
0.0857,0
0.0,0
0.0,0
0.0,0
2.05,4
0.0,0
1.625,1
0.0,0
9.25,9
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.7308,5
1.6667,2
0.0,0
1.1333,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,5
0.0,0
0.0,0
1.0,1
0.5,1
6.1111,3
0.0,0
