0.0,0,0.0
0.0,0,0.0
0.37037037037037035,0,0.37037037037037035
0.0,0,0.0
0.37037037037037035,0,0.37037037037037035
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.37037037037037035,0,0.37037037037037035
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.5416666666666667,1,0.5416666666666667
0.28205128205128205,1,0.717948717948718
1.7619047619047619,1,0.7619047619047619
0.3829787234042553,1,0.6170212765957447
0.7058823529411765,1,0.2941176470588235
1.7619047619047619,1,0.7619047619047619
0.6923076923076923,1,0.3076923076923077
0.17142857142857143,1,0.8285714285714285
0.8421052631578947,1,0.1578947368421053
0.6923076923076923,1,0.3076923076923077
1.7619047619047619,1,0.7619047619047619
1.7619047619047619,1,0.7619047619047619
0.6923076923076923,1,0.3076923076923077
0.3829787234042553,1,0.6170212765957447
0.32608695652173914,1,0.6739130434782609
1.7619047619047619,1,0.7619047619047619
1.5416666666666667,1,0.5416666666666667
0.0,1,1.0
0.7058823529411765,1,0.2941176470588235
0.125,1,0.875
1.5416666666666667,1,0.5416666666666667
0.28205128205128205,1,0.717948717948718
1.7619047619047619,1,0.7619047619047619
0.2,1,0.8
0.3111111111111111,1,0.6888888888888889
1.7619047619047619,1,0.7619047619047619
0.6923076923076923,1,0.3076923076923077
0.38461538461538464,1,0.6153846153846154
0.7058823529411765,1,0.2941176470588235
0.17142857142857143,1,0.8285714285714285
1.7619047619047619,1,0.7619047619047619
1.7619047619047619,1,0.7619047619047619
0.7222222222222222,1,0.2777777777777778
0.3829787234042553,1,0.6170212765957447
0.125,1,0.875
0.6923076923076923,1,0.3076923076923077
0.38461538461538464,1,0.6153846153846154
1.5416666666666667,1,0.5416666666666667
0.16666666666666666,1,0.8333333333333334
0.125,1,0.875
0.25,0,0.25
0.058823529411764705,0,0.058823529411764705
0.25,0,0.25
0.15384615384615385,0,0.15384615384615385
0.08695652173913043,0,0.08695652173913043
0.05555555555555555,0,0.05555555555555555
0.05263157894736842,0,0.05263157894736842
0.05263157894736842,0,0.05263157894736842
0.05555555555555555,0,0.05555555555555555
0.15384615384615385,0,0.15384615384615385
0.15384615384615385,0,0.15384615384615385
0.05263157894736842,0,0.05263157894736842
0.05263157894736842,0,0.05263157894736842
0.15384615384615385,0,0.15384615384615385
0.05555555555555555,0,0.05555555555555555
0.05263157894736842,0,0.05263157894736842
0.05263157894736842,0,0.05263157894736842
0.125,0,0.125
0.05555555555555555,0,0.05555555555555555
0.05263157894736842,0,0.05263157894736842
0.05263157894736842,0,0.05263157894736842
0.25,0,0.25
0.15384615384615385,0,0.15384615384615385
0.05555555555555555,0,0.05555555555555555
0.0,0,0.0
0.15384615384615385,0,0.15384615384615385
0.05263157894736842,0,0.05263157894736842
0.125,0,0.125
0.0,0,0.0
0.125,0,0.125
0.0,0,0.0
0.14285714285714285,0,0.14285714285714285
0.05263157894736842,0,0.05263157894736842
0.15384615384615385,0,0.15384615384615385
0.42424242424242425,0,0.42424242424242425
0.25,0,0.25
0.0,0,0.0
0.15384615384615385,0,0.15384615384615385
0.16666666666666666,0,0.16666666666666666
0.25,0,0.25
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
0.5882352941176471,1,0.4117647058823529
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
1.4,1,0.3999999999999999
1.0909090909090908,1,0.09090909090909083
0.5882352941176471,1,0.4117647058823529
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
0.5882352941176471,1,0.4117647058823529
0.38095238095238093,1,0.6190476190476191
1.5,1,0.5
1.0909090909090908,1,0.09090909090909083
0.5882352941176471,1,0.4117647058823529
0.5882352941176471,1,0.4117647058823529
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
0.4166666666666667,1,0.5833333333333333
0.38095238095238093,1,0.6190476190476191
1.0909090909090908,1,0.09090909090909083
0.5882352941176471,1,0.4117647058823529
0.5882352941176471,1,0.4117647058823529
0.5882352941176471,1,0.4117647058823529
1.5,1,0.5
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
0.5882352941176471,1,0.4117647058823529
0.5882352941176471,1,0.4117647058823529
1.0909090909090908,1,0.09090909090909083
0.38095238095238093,1,0.6190476190476191
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
0.32558139534883723,1,0.6744186046511628
0.5882352941176471,1,0.4117647058823529
0.5882352941176471,1,0.4117647058823529
1.0909090909090908,1,0.09090909090909083
1.0909090909090908,1,0.09090909090909083
0.4166666666666667,1,0.5833333333333333
4.0,6,2.0
4.944444444444445,6,1.0555555555555554
4.0,6,2.0
5.5,6,0.5
5.933333333333334,6,0.06666666666666643
4.0,6,2.0
5.933333333333334,6,0.06666666666666643
5.5,6,0.5
5.5,6,0.5
5.933333333333334,6,0.06666666666666643
5.5,6,0.5
4.0,6,2.0
4.857142857142857,6,1.1428571428571432
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
4.666666666666667,6,1.333333333333333
5.933333333333334,6,0.06666666666666643
5.5,6,0.5
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
11.0,6,5.0
5.933333333333334,6,0.06666666666666643
5.0,6,1.0
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
4.051282051282051,6,1.948717948717949
5.5,6,0.5
5.933333333333334,6,0.06666666666666643
5.0,6,1.0
4.0,6,2.0
3.763157894736842,6,2.236842105263158
4.0,6,2.0
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
5.933333333333334,6,0.06666666666666643
5.5,6,0.5
3.4210526315789473,23,19.57894736842105
5.125,23,17.875
5.214285714285714,23,17.785714285714285
4.0,23,19.0
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
4.0,23,19.0
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
1.625,23,21.375
1.625,23,21.375
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
4.0,23,19.0
3.4210526315789473,23,19.57894736842105
2.25,23,20.75
2.25,23,20.75
1.625,23,21.375
4.0,23,19.0
3.0,23,20.0
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
4.0,23,19.0
4.681818181818182,23,18.31818181818182
3.4210526315789473,23,19.57894736842105
1.625,23,21.375
4.0,23,19.0
1.625,23,21.375
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
3.4210526315789473,23,19.57894736842105
4.0,23,19.0
3.4210526315789473,23,19.57894736842105
2.25,23,20.75
3.4210526315789473,23,19.57894736842105
0.2,1,0.8
0.2,1,0.8
0.09090909090909091,1,0.9090909090909091
0.125,1,0.875
0.037037037037037035,1,0.962962962962963
0.2,1,0.8
0.1111111111111111,1,0.8888888888888888
0.1,1,0.9
0.2,1,0.8
0.2,1,0.8
0.09090909090909091,1,0.9090909090909091
0.0,1,1.0
0.08333333333333333,1,0.9166666666666666
1.0,1,0.0
0.2,1,0.8
0.2,1,0.8
0.1111111111111111,1,0.8888888888888888
0.125,1,0.875
0.07692307692307693,1,0.9230769230769231
0.0,1,1.0
0.125,1,0.875
0.2,1,0.8
0.2,1,0.8
0.125,1,0.875
0.125,1,0.875
0.2,1,0.8
0.1111111111111111,1,0.8888888888888888
0.125,1,0.875
0.2,1,0.8
0.2,1,0.8
0.09090909090909091,1,0.9090909090909091
0.0,1,1.0
0.2,1,0.8
0.08333333333333333,1,0.9166666666666666
0.1111111111111111,1,0.8888888888888888
0.2,1,0.8
0.2,1,0.8
0.2,1,0.8
0.08333333333333333,1,0.9166666666666666
0.2,1,0.8
2.6818181818181817,0,2.6818181818181817
4.666666666666667,0,4.666666666666667
3.2777777777777777,0,3.2777777777777777
1.2,0,1.2
0.23684210526315788,0,0.23684210526315788
3.625,0,3.625
3.625,0,3.625
3.625,0,3.625
3.1578947368421053,0,3.1578947368421053
3.1578947368421053,0,3.1578947368421053
0.35714285714285715,0,0.35714285714285715
0.35714285714285715,0,0.35714285714285715
0.8181818181818182,0,0.8181818181818182
4.071428571428571,0,4.071428571428571
3.411764705882353,0,3.411764705882353
3.411764705882353,0,3.411764705882353
1.2,0,1.2
4.666666666666667,0,4.666666666666667
0.23684210526315788,0,0.23684210526315788
3.625,0,3.625
3.1578947368421053,0,3.1578947368421053
2.5652173913043477,0,2.5652173913043477
0.35714285714285715,0,0.35714285714285715
1.2,0,1.2
2.5652173913043477,0,2.5652173913043477
3.625,0,3.625
4.071428571428571,0,4.071428571428571
2.95,0,2.95
2.6818181818181817,0,2.6818181818181817
2.6818181818181817,0,2.6818181818181817
2.5652173913043477,0,2.5652173913043477
0.23684210526315788,0,0.23684210526315788
3.625,0,3.625
0.23684210526315788,0,0.23684210526315788
3.411764705882353,0,3.411764705882353
3.411764705882353,0,3.411764705882353
0.8181818181818182,0,0.8181818181818182
0.6,0,0.6
0.23684210526315788,0,0.23684210526315788
3.625,0,3.625
0.8888888888888888,0,0.8888888888888888
1.55,0,1.55
0.18181818181818182,0,0.18181818181818182
0.18181818181818182,0,0.18181818181818182
2.3846153846153846,0,2.3846153846153846
0.75,0,0.75
0.8888888888888888,0,0.8888888888888888
1.55,0,1.55
2.3846153846153846,0,2.3846153846153846
2.5,0,2.5
1.4090909090909092,0,1.4090909090909092
2.066666666666667,0,2.066666666666667
2.3846153846153846,0,2.3846153846153846
0.8888888888888888,0,0.8888888888888888
1.7222222222222223,0,1.7222222222222223
1.55,0,1.55
1.8235294117647058,0,1.8235294117647058
0.8888888888888888,0,0.8888888888888888
0.6,0,0.6
0.21951219512195122,0,0.21951219512195122
2.2142857142857144,0,2.2142857142857144
1.55,0,1.55
2.066666666666667,0,2.066666666666667
0.8888888888888888,0,0.8888888888888888
0.375,0,0.375
0.8888888888888888,0,0.8888888888888888
0.7111111111111111,0,0.7111111111111111
1.55,0,1.55
1.8235294117647058,0,1.8235294117647058
0.75,0,0.75
1.4090909090909092,0,1.4090909090909092
0.75,0,0.75
1.55,0,1.55
0.8888888888888888,0,0.8888888888888888
1.7222222222222223,0,1.7222222222222223
1.7222222222222223,0,1.7222222222222223
1.8235294117647058,0,1.8235294117647058
0.8888888888888888,0,0.8888888888888888
0.21951219512195122,0,0.21951219512195122
0.8888888888888888,0,0.8888888888888888
1.8571428571428572,0,1.8571428571428572
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.2,0,1.2
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.2777777777777777,0,1.2777777777777777
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.7272727272727273,0,1.7272727272727273
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.2777777777777777,0,1.2777777777777777
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
0.7692307692307693,0,0.7692307692307693
1.3529411764705883,0,1.3529411764705883
1.5,0,1.5
1.3529411764705883,0,1.3529411764705883
0.7692307692307693,0,0.7692307692307693
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
0.7692307692307693,0,0.7692307692307693
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.3529411764705883,0,1.3529411764705883
1.2777777777777777,0,1.2777777777777777
1.3529411764705883,0,1.3529411764705883
1.8571428571428572,0,1.8571428571428572
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.3,1,1.2999999999999998
2.263157894736842,1,1.263157894736842
2.3,1,1.2999999999999998
2.4347826086956523,1,1.4347826086956523
1.5,1,0.5
2.4347826086956523,1,1.4347826086956523
1.5,1,0.5
2.4347826086956523,1,1.4347826086956523
0.5,1,0.5
2.3,1,1.2999999999999998
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
3.5135135135135136,1,2.5135135135135136
3.5135135135135136,1,2.5135135135135136
2.4347826086956523,1,1.4347826086956523
2.3,1,1.2999999999999998
2.3,1,1.2999999999999998
2.4347826086956523,1,1.4347826086956523
2.3,1,1.2999999999999998
2.3,1,1.2999999999999998
0.0,1,1.0
2.4347826086956523,1,1.4347826086956523
2.263157894736842,1,1.263157894736842
2.263157894736842,1,1.263157894736842
1.5,1,0.5
1.5,1,0.5
2.3,1,1.2999999999999998
0.5,1,0.5
2.4347826086956523,1,1.4347826086956523
0.0,1,1.0
2.4347826086956523,1,1.4347826086956523
2.4347826086956523,1,1.4347826086956523
0.05263157894736842,1,0.9473684210526316
0.05263157894736842,1,0.9473684210526316
0.21428571428571427,1,0.7857142857142857
0.7647058823529411,1,0.23529411764705888
0.7647058823529411,1,0.23529411764705888
0.5,1,0.5
0.25,1,0.75
0.0,1,1.0
0.1,1,0.9
0.05263157894736842,1,0.9473684210526316
0.1,1,0.9
0.0,1,1.0
0.7647058823529411,1,0.23529411764705888
0.7647058823529411,1,0.23529411764705888
0.7647058823529411,1,0.23529411764705888
0.05263157894736842,1,0.9473684210526316
0.7647058823529411,1,0.23529411764705888
0.1,1,0.9
0.23076923076923078,1,0.7692307692307692
0.21428571428571427,1,0.7857142857142857
0.65,1,0.35
0.05263157894736842,1,0.9473684210526316
0.04,1,0.96
0.0,1,1.0
0.7647058823529411,1,0.23529411764705888
0.1,1,0.9
0.11538461538461539,1,0.8846153846153846
0.21428571428571427,1,0.7857142857142857
0.65,1,0.35
0.0,1,1.0
0.1,1,0.9
0.23076923076923078,1,0.7692307692307692
0.05263157894736842,1,0.9473684210526316
0.23076923076923078,1,0.7692307692307692
0.21428571428571427,1,0.7857142857142857
0.1,1,0.9
0.7647058823529411,1,0.23529411764705888
0.11538461538461539,1,0.8846153846153846
0.23076923076923078,1,0.7692307692307692
0.0,1,1.0
2.4166666666666665,0,2.4166666666666665
0.5,0,0.5
0.0,0,0.0
0.5,0,0.5
0.8723404255319149,0,0.8723404255319149
0.7727272727272727,0,0.7727272727272727
1.3076923076923077,0,1.3076923076923077
0.3939393939393939,0,0.3939393939393939
0.0,0,0.0
1.625,0,1.625
2.32,0,2.32
2.32,0,2.32
0.16666666666666666,0,0.16666666666666666
1.3076923076923077,0,1.3076923076923077
2.32,0,2.32
0.3939393939393939,0,0.3939393939393939
0.375,0,0.375
1.3076923076923077,0,1.3076923076923077
2.4166666666666665,0,2.4166666666666665
0.5641025641025641,0,0.5641025641025641
0.5641025641025641,0,0.5641025641025641
0.25806451612903225,0,0.25806451612903225
0.5641025641025641,0,0.5641025641025641
0.5,0,0.5
0.8723404255319149,0,0.8723404255319149
0.5641025641025641,0,0.5641025641025641
2.32,0,2.32
2.4166666666666665,0,2.4166666666666665
0.7727272727272727,0,0.7727272727272727
1.625,0,1.625
2.4166666666666665,0,2.4166666666666665
1.3076923076923077,0,1.3076923076923077
0.5641025641025641,0,0.5641025641025641
0.2,0,0.2
0.8125,0,0.8125
0.8666666666666667,0,0.8666666666666667
0.375,0,0.375
0.5,0,0.5
0.2727272727272727,0,0.2727272727272727
0.5641025641025641,0,0.5641025641025641
0.1,0,0.1
0.12903225806451613,0,0.12903225806451613
0.1,0,0.1
0.1,0,0.1
0.08333333333333333,0,0.08333333333333333
0.3076923076923077,0,0.3076923076923077
0.08333333333333333,0,0.08333333333333333
0.0,0,0.0
0.0,0,0.0
0.1,0,0.1
0.3076923076923077,0,0.3076923076923077
0.1,0,0.1
0.3076923076923077,0,0.3076923076923077
0.08333333333333333,0,0.08333333333333333
0.0,0,0.0
0.1,0,0.1
0.0,0,0.0
0.08333333333333333,0,0.08333333333333333
0.16666666666666666,0,0.16666666666666666
0.12903225806451613,0,0.12903225806451613
0.1,0,0.1
0.0,0,0.0
0.0,0,0.0
0.1,0,0.1
0.08333333333333333,0,0.08333333333333333
0.1,0,0.1
0.1,0,0.1
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.1,0,0.1
0.08333333333333333,0,0.08333333333333333
0.1,0,0.1
0.08333333333333333,0,0.08333333333333333
0.08333333333333333,0,0.08333333333333333
0.0,0,0.0
0.0,0,0.0
0.08333333333333333,0,0.08333333333333333
0.1,0,0.1
0.13793103448275862,0,0.13793103448275862
0.26666666666666666,0,0.26666666666666666
0.3076923076923077,0,0.3076923076923077
0.25,0,0.25
0.3076923076923077,0,0.3076923076923077
0.045454545454545456,0,0.045454545454545456
0.2631578947368421,0,0.2631578947368421
0.2,0,0.2
0.5,0,0.5
0.045454545454545456,0,0.045454545454545456
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.3076923076923077,0,0.3076923076923077
0.5,0,0.5
0.045454545454545456,0,0.045454545454545456
0.2,0,0.2
0.26666666666666666,0,0.26666666666666666
0.25,0,0.25
0.2222222222222222,0,0.2222222222222222
0.1724137931034483,0,0.1724137931034483
0.2631578947368421,0,0.2631578947368421
0.25,0,0.25
0.14285714285714285,0,0.14285714285714285
0.1724137931034483,0,0.1724137931034483
0.3076923076923077,0,0.3076923076923077
0.045454545454545456,0,0.045454545454545456
0.3,0,0.3
0.5,0,0.5
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.045454545454545456,0,0.045454545454545456
0.1724137931034483,0,0.1724137931034483
0.2631578947368421,0,0.2631578947368421
0.5,0,0.5
0.045454545454545456,0,0.045454545454545456
0.1724137931034483,0,0.1724137931034483
0.1724137931034483,0,0.1724137931034483
0.3076923076923077,0,0.3076923076923077
0.2631578947368421,0,0.2631578947368421
0.1724137931034483,0,0.1724137931034483
0.25,0,0.25
0.7142857142857143,0,0.7142857142857143
0.17142857142857143,0,0.17142857142857143
0.6,0,0.6
4.571428571428571,0,4.571428571428571
0.46153846153846156,0,0.46153846153846156
2.0638297872340425,0,2.0638297872340425
0.17142857142857143,0,0.17142857142857143
5.529411764705882,0,5.529411764705882
4.8,0,4.8
0.6,0,0.6
0.7142857142857143,0,0.7142857142857143
0.17142857142857143,0,0.17142857142857143
4.409090909090909,0,4.409090909090909
5.052631578947368,0,5.052631578947368
0.14705882352941177,0,0.14705882352941177
0.17142857142857143,0,0.17142857142857143
6.2,0,6.2
0.17142857142857143,0,0.17142857142857143
5.052631578947368,0,5.052631578947368
4.8,0,4.8
0.17142857142857143,0,0.17142857142857143
0.17142857142857143,0,0.17142857142857143
6.642857142857143,0,6.642857142857143
4.571428571428571,0,4.571428571428571
0.46153846153846156,0,0.46153846153846156
5.875,0,5.875
6.2,0,6.2
5.529411764705882,0,5.529411764705882
5.875,0,5.875
0.7142857142857143,0,0.7142857142857143
0.7142857142857143,0,0.7142857142857143
5.529411764705882,0,5.529411764705882
0.7142857142857143,0,0.7142857142857143
0.6,0,0.6
0.14705882352941177,0,0.14705882352941177
6.642857142857143,0,6.642857142857143
6.2,0,6.2
0.7142857142857143,0,0.7142857142857143
2.0638297872340425,0,2.0638297872340425
0.7142857142857143,0,0.7142857142857143
3.0,2,1.0
1.0476190476190477,2,0.9523809523809523
3.0,2,1.0
0.36,2,1.6400000000000001
0.5666666666666667,2,1.4333333333333333
0.36,2,1.6400000000000001
0.5666666666666667,2,1.4333333333333333
0.36,2,1.6400000000000001
0.36,2,1.6400000000000001
0.36,2,1.6400000000000001
3.0,2,1.0
0.8333333333333334,2,1.1666666666666665
1.0,2,1.0
0.6486486486486487,2,1.3513513513513513
3.0,2,1.0
0.2727272727272727,2,1.7272727272727273
3.0,2,1.0
2.0,2,0.0
0.6486486486486487,2,1.3513513513513513
0.36,2,1.6400000000000001
0.0,2,2.0
2.0,2,0.0
0.4,2,1.6
0.6486486486486487,2,1.3513513513513513
0.5666666666666667,2,1.4333333333333333
0.8333333333333334,2,1.1666666666666665
0.9166666666666666,2,1.0833333333333335
0.36,2,1.6400000000000001
3.0,2,1.0
1.0,2,1.0
2.0,2,0.0
0.16666666666666666,2,1.8333333333333333
0.6923076923076923,2,1.3076923076923077
0.6486486486486487,2,1.3513513513513513
0.8333333333333334,2,1.1666666666666665
0.36,2,1.6400000000000001
2.0,2,0.0
